"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","simon.simon_EZ_non_decision",0.154717609523749,0.15838640810787,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","simon.simon_EZ_thresh",0.0477767198283397,0.0771878368530575,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.EZ_drift",0.0920426912023845,0.0968756189519135,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.EZ_non_decision",0.0705479152725441,0.0884784225714755,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stim_selective_stop_signal.EZ_thresh",0.0223409711740575,0.032293575313207,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stop_signal.EZ_drift",0.0930147948129966,0.0856344332442565,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stop_signal.EZ_non_decision",0.115876259917512,0.135111259323659,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stop_signal.EZ_thresh",0.0176159845118585,0.0121129064335837,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.EZ_drift",0.0569237670543012,0.0537953309363419,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.EZ_drift_congruent",0.0827718493628944,0.0944139795188152,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.EZ_drift_incongruent",0.061512020786109,0.0611798047126169,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.EZ_non_decision",0.0413934464634873,0.0377546509524,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.EZ_non_decision_congruent",0.0936740779270772,0.137524248111381,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.EZ_non_decision_incongruent",0.0694563135663161,0.071600341594771,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.EZ_thresh",0.0521437957319722,0.0602585536147062,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.EZ_thresh_congruent",0.0305621154530779,0.0329440578855432,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.EZ_thresh_incongruent",0.104303704197916,0.119365651439192,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.stroop_EZ_drift",0.0807583495276013,0.097584874881152,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.stroop_EZ_non_decision",0.0254498738097211,0.0459059195267234,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","stroop.stroop_EZ_thresh",0.0888207583601989,0.131021957695002,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_drift",0.0524774811151417,0.0590057476153629,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_drift_cue_stay_100.0",0.100449716879318,0.113921555899471,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_drift_cue_stay_900.0",0.0774839149113588,0.111778483930448,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_drift_cue_switch_100.0",0.082020566730875,0.121273361994615,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_drift_cue_switch_900.0",0.0848531100072951,0.0904943058119504,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_drift_task_switch_100.0",0.049034266605028,0.0465030519391294,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_drift_task_switch_900.0",0.0191090972303109,0.0165270320640928,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_non_decision",0.0646388045413961,0.0748476427828043,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_100.0",0.045119788717516,0.075883514485728,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_900.0",0.0759287369612825,0.0730720774665111,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_100.0",0.102188865989574,0.0740711151223514,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_900.0",0.0449960572235037,0.0377514648247514,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_100.0",0.0160635739227555,0.0163750136008987,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_900.0",0.0452648042053046,0.0501866214649411,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_thresh",0.0883865686332145,0.10400965021589,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_100.0",0.0396106085181099,0.0602197309303943,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_900.0",0.0248832036506792,0.0385380846663043,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_100.0",0.0262192347762016,0.029489960857399,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_900.0",0.0563687863241579,0.044402178739405,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_thresh_task_switch_100.0",0.0787453555051515,0.116646247358314,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.EZ_thresh_task_switch_900.0",0.0483746700116228,0.0554923740815187,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_100.0",0.0583714455797856,0.0399196242906708,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0527295173244163,0.0595016072476305,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0370662037926201,0.0331565024413662,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.118545788178884,0.134748719062312,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0508476905953506,0.0784564278869579,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.086560241851115,0.115579710885755,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_switch_cost_EZ_drift_100.0",0.0797981663736731,0.118120882410549,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_switch_cost_EZ_drift_900.0",0.060372571454077,0.0535039538532351,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0624799657605382,0.0730221115664768,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.115855345787523,0.169033301835303,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_switch_cost_EZ_thresh_100.0",0.13834643742277,0.139566732166281,"res_clean_test_data_ez","demog_fa_scores_t2"
"Drug_Use","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0813793311570804,0.101503899703302,"res_clean_test_data_ez","demog_fa_scores_t2"
