"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Drug_Use","local_global_letter.EZ_drift",0.023600905171567,0.0407199077853213,0.953952852909169,0.292608798331755,-0.111945597712496,0.0125318168472081,0.993590048853288,0.00366021541448334,0.00454881058931279,0.0792713512937281,0.115382275215903,0.0020618732768474,0.000322521605923631,0.00912310116287497,0.0163727011018816,0.989924209957141,0.0000899762153382548,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_congruent",0.0246277348504865,0.0355597535004687,0.950120114776014,0.311287173216258,-0.175622855862204,0.0308433875011964,0.994574778876992,-0.00432498592334336,0.0046117070747488,0.0774855039480783,0.113649951714872,0.00212422187542264,0.000278506268461122,0.00794326476373714,0.0129163115247927,0.989900642652743,0.0000485238929786523,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_global",0.0211691822137059,0.0230988899734173,0.932044826045644,0.365490236921302,-0.0072473443446883,0.0000525240000504855,0.993082871780073,-0.00230060931539999,0.00451845916625054,0.0667535974792833,0.087676676787085,0.00202652365369238,0.000267162414751629,0.00668966308669319,0.0139351804285612,0.992219310165356,0.000302213384586054,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_incongruent",0.0109716211349171,0.0139687850116339,0.981642800736474,0.148013548564046,-0.0277587365644378,0.000770547455653858,0.991318788504074,0.00360386274136875,0.00400218179820781,0.0657724514285232,0.0953607662824124,0.00159871628210331,0.000194901896651549,0.00492226771973682,0.00909367574596889,0.99015031603699,0.000120800937382426,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_local",0.0255977792049527,0.0399896204629691,0.968996872280562,0.233331007331776,-0.119547399526083,0.014291580733449,0.993371060563102,-0.000804792401018464,0.00476165534265382,0.0799339435422417,0.114796853286547,0.00224531048942888,0.000333249439845843,0.00856644356025381,0.0182478456240639,0.989978203467378,0.0000859688377976073,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_neutral",0.00793667998300526,0.00820161394322048,0.967262664756525,0.232830605885693,-0.10437615103634,0.0108943809051609,0.991368079393478,0.0012021344927952,0.00455163092489667,0.0650577063194878,0.127856735592123,0.00205246219090986,0.000273274676939791,0.0065840704761615,0.0163473448362741,0.989805906182332,0.0000227519639291174,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_stay",0.029945434205406,0.0427910632565984,0.94333616147861,0.320750972021052,-0.0880645952864607,0.00775537294296812,0.992262904093784,-0.00251888094045265,0.00464552473588753,0.0726761540425809,0.10828199342004,0.00214285386829472,0.00028855190844744,0.00825635778533678,0.01488241510867,0.989986218408518,0.0000785827108730046,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_drift_switch",0.0250582892381032,0.0311105011719894,0.93418611227706,0.355623211475596,-0.00784672357282902,0.0000615710708283906,0.992211335492208,-0.000760038811313774,0.00456633435078126,0.0725474149118585,0.113995857775585,0.00206486718990407,0.000277578792565526,0.00865916371062832,0.0129950555899913,0.991525494881955,0.000263484358719441,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision",0.0100605141757687,0.00964270862391758,0.952811026757218,0.286187609586723,0.00971296345131255,0.0000943416590065334,0.990695108366705,0.00211254097382791,0.00422071424398685,0.073324689977942,0.102393907643184,0.00176809127357606,0.000224371484258185,0.00602483381450782,0.0112314473395401,0.990970392532059,0.000212238328748947,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_congruent",0.027967698352715,0.0331586145270261,0.927998387272601,0.373661612993545,0.0140295918126165,0.000196829446428636,0.992545321953875,0.0060324229922776,0.00475525770755972,0.082087917736571,0.114803998318391,0.00227502523782307,0.000269162288166751,0.00791678489557277,0.0131799580298891,0.99293057364958,0.000403304759017882,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_global",0.0355558770671497,0.0463043125124848,0.979582176318519,0.169825399088739,-0.0154106794910881,0.000237489042377042,0.992509136320847,0.000325346725955762,0.00468273168526373,0.0798507506231731,0.113552736517803,0.00217097547807321,0.00025312357717949,0.00715517554495424,0.0128942239706816,0.99127194599715,0.00025444321544341,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_incongruent",0.0152228525403885,0.0160811702755636,0.951344421705843,0.293078846397442,-0.0558003664631605,0.003113680897423,0.992402137403674,-0.00529321602441611,0.00446366765750014,0.0677777084083702,0.0823419751949608,0.0020005267025858,0.000256095100385419,0.00682164979341628,0.0136247352125484,0.990400503448326,0.00013240323357251,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_local",0.021864355993502,0.0246522865560794,0.961632598354574,0.256956594892445,0.0159266000782521,0.000253656590052579,0.991287454286724,-0.00136037139008774,0.00416342233726306,0.0615395527936499,0.0952563127386439,0.00171792508060265,0.000218324448843708,0.00646499193437899,0.010982702205468,0.99240271094034,0.000292991150700741,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_neutral",0.010422450492433,0.0110223570973513,0.965182502750978,0.23251350765586,0.0271300507671223,0.000736039654626631,0.989856745233322,0.00435114096708026,0.0041736624216675,0.0702869838355851,0.135825731531715,0.00174345877070931,0.00026283014374488,0.0055695541630755,0.0184486293461254,0.991080983084806,0.000229036633143347,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_stay",0.0223916896120391,0.0463142144759212,0.940251615499335,0.326728586338716,0.0427755426157153,0.00182974704606887,0.98966112108262,-0.005170669971238,0.00382504722665032,0.0543055764722703,0.103273855600952,0.00147520347027589,0.000208163137327336,0.00602269399253847,0.0106654892506862,0.993442303272864,0.000305363763815003,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_non_decision_switch",0.0319894068652379,0.0495631655048526,0.960818371396131,0.268616616639623,-0.0599332373899815,0.00359199294404388,0.992787134359316,-0.000991580633380688,0.00422011480249581,0.067807139790882,0.089222009212627,0.00176411075783067,0.000250813940888109,0.00631839085110417,0.0131760138837511,0.990369916960527,0.000137781960916301,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh",0.0268820842619887,0.0301929984804574,0.963271463775741,0.256737334748393,-0.0797179041304859,0.00635494423895735,0.99401771834029,0.00226540550727675,0.00397738104113124,0.0697650442204408,0.127365217152273,0.00157126849680108,0.00022943900160626,0.00499150350020904,0.0162218985402458,0.990282920169795,0.00013240138549432,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_congruent",0.00676103180020815,0.00634514274990378,0.959921229927931,0.25630702013607,0.00672418299564636,0.0000452146369589397,0.990454212829374,0.00139318645626243,0.00403748664575418,0.0613845378171033,0.111072831348784,0.00161576951155161,0.000236753635396892,0.00681333198870532,0.0123371738638355,0.990640441046592,0.000170455341099198,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_global",0.0391768062173749,0.0461131240688516,0.96930480535313,0.23789876814407,-0.112568276473138,0.0126716168681329,0.995772536575857,0.00466974863396321,0.00425268162773571,0.0648374315014022,0.0835017202975372,0.0018122513539656,0.000280811000416055,0.00544624727051904,0.0208944930805559,0.990221214230227,0.000144157819002716,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_incongruent",0.0157990620088273,0.0218069151317349,0.983521141177533,0.13560518223626,-0.0551039435320366,0.00303644459278188,0.991665747969095,0.00263406837380693,0.0048808065262983,0.0827095502784596,0.113579633101815,0.00236534327856634,0.000337636945821421,0.00744461786352577,0.0217948891297563,0.990015299573713,0.000114579730497314,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_local",0.0167338117760203,0.0232075748918394,0.951436360478079,0.301765942418348,-0.120851227036727,0.0146050190762825,0.992856246712292,-0.0079065786318576,0.00486509729168452,0.0763884511716403,0.115240489497188,0.0024057619797598,0.000360821075583703,0.00915415653146406,0.0241271716370544,0.990014574016905,0.0000693757441823942,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_neutral",0.0166605969795117,0.0186256847153644,0.942474438647913,0.331718006365373,-0.124372056921251,0.0154684085428229,0.993139898136031,-0.00283711763091501,0.00470665692344402,0.0746052102946027,0.0945255657345231,0.002201158556557,0.00027416052127281,0.00788218382722284,0.0119839441599544,0.989945631016284,0.000068020984708431,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_stay",0.032798498591803,0.0449902113924527,0.916892039611316,0.407239952304772,-0.215962510079784,0.0466398057599608,0.995185251466012,0.00489439924448492,0.00388732318963414,0.0696512272567104,0.0902883441781518,0.00151997202045048,0.000185610785064642,0.00562248870398913,0.0081519850944324,0.989787445461107,0.0000187968032022229,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.EZ_thresh_switch",0.0107730641742284,0.0122873122696183,0.968503513004666,0.228886985520704,-0.0184965323477219,0.000342121708890323,0.99151145125656,0.00006448998210913,0.00417572642265261,0.0697668984023641,0.104430412353624,0.00172623658348487,0.000255891625962235,0.00604412053552048,0.0156799907950864,0.99056620428369,0.000163045427658948,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_drift",0.0339643681024228,0.0368915061250483,0.967397110587178,0.24630266940933,-0.196164579394876,0.0384805422091684,0.995354193228996,-0.00408654232028821,0.00394536991447166,0.0487576928759691,0.132583489132265,0.0015577282605753,0.000267976837611748,0.00659109577032834,0.0175783815904854,0.989864584092964,0.0000316567512448624,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_non_decision",0.00952553095615267,0.0057555203909412,0.916279521664196,0.396481111793305,0.029524826056113,0.000871715353643727,0.990207615336072,-0.000878087649972279,0.0042490333700093,0.0617250709991423,0.118549025803115,0.00178814521128684,0.000253035836238646,0.00645855382338668,0.0140538715188676,0.99209578846057,0.000282557421281797,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_EZ_thresh",0.0415872049012287,0.0607704502937909,0.970594361130065,0.225817098085206,-0.149729021564739,0.0224187798987342,0.994372026589018,-0.0000115592064681154,0.00436314339174558,0.0757982854399065,0.112267237556133,0.00188466513905163,0.000276413066964762,0.00643625419820195,0.0173502578430281,0.989951972555001,0.0000758601988825141,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_drift",0.0276855851653142,0.0309379279000016,0.956294974092774,0.275340185027105,0.00715740419021932,0.0000512284347421691,0.991473256279646,0.000643329605011646,0.00466945183170784,0.0751924154069041,0.110561152460269,0.00215898813343602,0.000265289946034935,0.00769650254133544,0.0124077598622296,0.991550928579406,0.000277857421860382,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_non_decision",0.0228392831580622,0.0222696565865483,0.94435117622106,0.323752600554093,-0.148961867621369,0.0221896380052463,0.993443942678728,-0.00110163577447522,0.004419556582036,0.0737567523500062,0.0991340094575866,0.00193492915917956,0.000245432220869396,0.00662942333577542,0.0132182634670312,0.989921972598065,0.0000642690061327984,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_EZ_thresh",0.00901220906809988,0.0101384775894937,0.937612188751633,0.338072375686892,0.000827493738474147,6.8474588721392e-07,0.990992299284603,0.00136272754190976,0.00438851784376194,0.0688248858655812,0.0896428220975736,0.00190850682399015,0.000265042755225691,0.00779095992871005,0.0123689057151046,0.990801095414515,0.000201431143433928,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_drift",0.0178720596078516,0.0204200537931937,0.944201788226587,0.322996647313845,-0.000379421827787694,1.43960923401755e-07,0.991555337774607,-0.00153376948949409,0.00501630599319186,0.0703972532002334,0.145810902398317,0.00249352170476283,0.000332288723316581,0.00612195907746138,0.0212608192582116,0.991423709481423,0.000276941918623691,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_non_decision",0.0288612127200234,0.0277710361579369,0.930247477354401,0.369655351351194,-0.117044174083016,0.0136993386867754,0.994494445334274,-0.00573037241055279,0.00457454257481028,0.0777345721594765,0.111178634779631,0.00210455470507006,0.000281662844368415,0.00898625777772544,0.0123606888314626,0.990299118521684,0.000120335508718043,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.EZ_thresh",0.0079860092563261,0.0109024214750909,0.954737843723566,0.284068745420296,-0.12392237343919,0.0153567546388021,0.991818564055545,0.00280238276818131,0.00439650771962313,0.0662857120548696,0.103656310755965,0.00192145208192127,0.000245658284127912,0.00692759671319704,0.0116995300623206,0.989802434695656,0.000028611761023101,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift",0.0310643307707845,0.0338049260762641,0.957668990134246,0.281456397479841,-0.0912915025327489,0.0083341384346869,0.99405126169819,-0.000395403079219278,0.0043685987491297,0.0825970566852842,0.12736611773084,0.00188953719165391,0.000301890278828416,0.00771957260671235,0.0162221279458262,0.9903502437101,0.000142690894629844,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_rec_neg",0.0113984701323219,0.0131270073330451,0.965568899076066,0.23369607456853,-0.0978701648100364,0.00957856915994369,0.991834284414002,8.64802502471646e-06,0.00441383378744342,0.068159200050991,0.105983573135173,0.00192871101640287,0.000257789500014452,0.00677791393896304,0.0139492541876914,0.9899055525236,0.0000640990063430426,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_rec_pos",0.0108925481054234,0.0152972036488187,0.962060106789378,0.257535822102494,-0.132631067062703,0.0175909999501913,0.992494045366691,0.00248251922649633,0.00421299036923285,0.0695718772079421,0.106477684462047,0.00176334239898355,0.000273374455187043,0.00805962583778069,0.0168026783241989,0.98980523060291,0.000028135844223605,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec",0.0165729387418386,0.0237287976451203,0.977105029777957,0.17061312802809,0.00881590194085186,0.0000777201270307157,0.990862600691788,0.00441259456890272,0.00449912654647931,0.0796711616580422,0.11186609702783,0.00202344281927176,0.000273420044333506,0.00802655851345855,0.0125140236642398,0.990984782226903,0.000238516572433674,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec_neg",0.013327488621064,0.0160110542587131,0.958143603147149,0.263925416460477,-0.0156699540946241,0.000245547461327625,0.991502562528349,0.00154925482673645,0.00445698656471117,0.065088260704818,0.102889014713853,0.00196900838508174,0.000246826382276774,0.0077722901014848,0.0109150634381137,0.990550849496874,0.00017892552868758,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","recent_probes.EZ_drift_xrec_pos",0.00740350882879942,0.0123779663431122,0.94256506716392,0.328642857095303,-0.0829329587064607,0.00687787563980751,0.992195174003229,-0.00743483460700714,0.00466917365258037,0.0758939095532811,0.0991658456959488,0.00221359384283067,0.000262699141003379,0.00734610808944116,0.0124118352696366,0.990079504538694,0.0000808946974972206,"res_clean_test_data_ez_522","demog_fa_scores_t1"
