"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","dot_pattern_expectancy.BX_rt",0.0843265679328834,0.115743334931739,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.BY_rt",0.0565323519640791,0.0997947934640088,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.post_error_slowing",0.0489483450676587,0.0415566994714097,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.std_rt",0.0263910498599895,0.028524163013876,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.std_rt_error",0.145106003569324,0.13039245247857,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.avg_rt",0.0258394502391102,0.0274748080611284,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.avg_rt_error",0.060882981707312,0.0736227129220562,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.conflict_rt",0.0560087402978484,0.0479586578748973,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.congruency_seq_acc",0.122893541274097,0.150709236414217,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.congruency_seq_rt",0.0404686127789427,0.0438473446532232,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.congruent_facilitation_acc",0.121963841806177,0.112087485135079,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.congruent_facilitation_rt",0.0784440884880931,0.0984685544054048,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_bias_acc",0.0542698738447626,0.0600113082395936,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_bias_rt",0.0369051378323754,0.0384200192017992,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_conflict_rt",0.0424421364961941,0.0445802032745811,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_incongruent_rt",0.0785390262135952,0.084727361601265,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.incongruent_harm_rt",0.0563862145818381,0.0434692442732659,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.local_conflict_rt",0.0912963508273989,0.0912930057996002,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.local_error_cost",0.0621660446022294,0.0838675014819436,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.post_error_slowing",0.0382238309260611,0.0415812260825483,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.std_rt",0.0887407953292181,0.0747196076590953,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.switch_cost_acc",0.0904829551970575,0.114743181156817,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.switch_cost_rt",0.0875778351381565,0.122863897634803,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.go_acc",0.0694171353180802,0.0741105672883439,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.go_rt",0.0334394269611223,0.0276218714758045,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.go_rt_error",0.0377123900551932,0.0580929700830149,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error",0.0555672527793827,0.0389549851921125,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std",0.0536518455360412,0.0750063891280204,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt",0.0567253108262378,0.0658050743152739,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.SSRT",0.0550984686537333,0.0614347401185344,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.stop_acc",0.073939145300228,0.103029448836212,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.avg_rt",0.0685435333491532,0.101825785630312,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.proactive_interference_rt",0.0980132871349019,0.115982146299593,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.avg_rt",0.0306034798401766,0.0285484521719397,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.std_rt_error",0.0843941857984672,0.0813165995699497,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.stimulus_interference_rt",0.089457447663445,0.114108646468138,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.avg_rt",0.0935690534397579,0.0637112688313629,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.congruency_seq_acc",0.0748007359728084,0.0861496977741232,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.congruency_seq_rt",0.0236912080267141,0.031238875084722,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.post_error_slowing",0.122011536947937,0.155599340230323,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.simon_rt",0.146855787419316,0.178456068836581,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.go_rt",0.0448392866982705,0.0483933419598938,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.go_rt_error",0.0751479425777658,0.128433766156589,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std",0.0641354907568231,0.0917989670998198,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.stop_acc",0.050292323972356,0.0446684500496366,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.go_rt_error",0.0711898577886621,0.0828468357789742,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.go_rt_std_error",0.0208331015664089,0.0330923966002226,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.proactive_slowing_rt",0.0610259283041717,0.044017945167852,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.SSRT",0.0413141095367545,0.0533827606973111,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.avg_rt",0.101594664073662,0.125254723819156,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.avg_rt_error",0.110867478386655,0.121358830578318,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.congruency_seq_acc",0.0883580599342853,0.0980935683205293,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.congruency_seq_rt",0.0580346969792352,0.072483991212276,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.std_rt_error",0.102008152605944,0.124428013968916,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.stroop_rt",0.065672835151837,0.0551903200653469,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.cue_switch_cost_rt_900.0",0.0588634377823842,0.0591725374010246,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.post_error_slowing",0.104556386312605,0.0975301997916357,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.std_rt",0.0579231670568067,0.0545608847869766,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.std_rt_error",0.115008008479584,0.103720280144468,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_inhibition_100.0",0.0390501007015173,0.0415289051914695,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_inhibition_900.0",0.0910148250829403,0.0770817543653889,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_switch_cost_rt_100.0",0.0998888806694987,0.128781248154629,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","adaptive_n_back.avg_rt.logTr",0.103340457524569,0.0866983527479954,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","adaptive_n_back.missed_percent.logTr",0.0801653996314634,0.0838763699855083,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.avg_rt_error.logTr",0.0488187656716647,0.068396285275684,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.missed_percent.logTr",0.0387377107184305,0.0488369767699677,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.std_rt_error.logTr",0.0285692448961807,0.0435433774431545,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.avg_rt.logTr",0.0573467896372879,0.0600248895982075,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.avg_rt_error.logTr",0.156485099438289,0.212879755359183,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.missed_percent.logTr",0.0640208996645566,0.0905606424572662,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.std_rt.logTr",0.0613479015917753,0.0599179229743085,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.std_rt_error.logTr",0.0388278087632645,0.0421166591594082,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.missed_percent.logTr",0.0402137326570155,0.0628903021515573,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.AX_errors.logTr",0.0472862408626696,0.0684013772157804,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.AY_errors.logTr",0.0514206965144995,0.0687118193954096,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.BX_errors.logTr",0.0790730204313668,0.0804665317671943,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.BY_errors.logTr",0.0492661003040434,0.0411047141220481,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.missed_percent.logTr",0.0456748106322447,0.0395049060424864,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_congruent_errors.logTr",0.102260106015989,0.132486690919896,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_incongruent_errors.logTr",0.0481498381658528,0.0697175410342301,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",0.1001448338282,0.0792994371735084,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",0.0649906757465431,0.0775743746751407,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.missed_percent.logTr",0.059440429248949,0.0763867012739649,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.std_rt_error.logTr",0.0801691394573765,0.130450189269882,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",0.0418060936796689,0.0754403455257576,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.go_rt_std_error.logTr",0.0557016049847842,0.0808236985104674,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.proactive_control_rt.logTr",0.0293253595036436,0.0365965630559646,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0451485439950584,0.065354788283812,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.avg_rt_error.logTr",0.0681082349983676,0.114456735202572,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.missed_percent.logTr",0.0819462986463586,0.134803314072273,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.post_error_slowing.logTr",0.0823750820344175,0.102396283616224,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.std_rt.logTr",0.0840579687207546,0.166923265407064,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.std_rt_error.logTr",0.0430018977291563,0.0503880549420028,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.avg_rt_error.logTr",0.0646165939519918,0.117771943687882,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.missed_percent.logTr",0.0377406031943282,0.053716079444332,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.post_error_slowing.logTr",0.121859227049059,0.11084864642168,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.std_rt.logTr",0.0764157581073242,0.064471132077193,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.avg_rt_error.logTr",0.0838819686432956,0.0565875300709287,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.congruent_sd_rt.logTr",0.0535097162456083,0.0736942272228458,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.incongruent_sd_rt.logTr",0.0627573164734851,0.0976997854834488,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.missed_percent.logTr",0.102095195127538,0.138475720652014,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.std_rt_error.logTr",0.0374819121988726,0.0369602219964624,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.SSRT.logTr",0.105544891605632,0.1004873135653,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",0.0664488117118268,0.0909076467449251,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.go_rt_std_error.logTr",0.0441683432669212,0.0526954513345471,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0520637670084641,0.102253458445933,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.commission_errors.logTr",0.102904131349813,0.11081446154324,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.go_rt.logTr",0.0537580709173948,0.0567771836581598,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.omission_errors.logTr",0.118364647711495,0.128029024900908,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.proactive_SSRT_speeding.logTr",0.0805525120749285,0.118476556826488,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.stop_rt_error_std.logTr",0.0490337089599485,0.0663203312319871,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.congruent_errors.logTr",0.122582225994939,0.11959088057856,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.errors.logTr",0.0697153114095999,0.0896112927070271,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.missed_percent.logTr",0.0932490959847462,0.0894337940303592,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.post_error_slowing.logTr",0.0543179469422609,0.0731684312227196,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.std_rt.logTr",0.0665024827144982,0.0859209590939082,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.avg_rt.logTr",0.0241415758379154,0.0528867173036478,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0575661970733487,0.0679331006536567,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.missed_percent.logTr",0.0332563971782299,0.0429193077327859,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_switch_cost_rt_900.0.logTr",0.0306078540999401,0.0462507993071586,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.acc.ReflogTr",0.0745658678268558,0.0584175656665639,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.conflict_acc.ReflogTr",0.0827174031150967,0.0694442403546817,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.orienting_acc.ReflogTr",0.109613712165253,0.128688568842091,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.acc.ReflogTr",0.0360002789489331,0.039148194158643,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.acc.ReflogTr",0.0284862226498835,0.0193502732673004,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.0949532145230763,0.166882770312517,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
