"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","local_global_letter.congruency_seq_acc",0.0304895743071291,0.042915819082762,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.congruency_seq_rt",0.0749406368199434,0.0764363089523879,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.congruent_facilitation_acc",0.14372096443606,0.159035159914646,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.congruent_facilitation_rt",0.0747723740722725,0.0937489811678472,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_bias_acc",0.0525912151394357,0.0784102957336156,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_bias_rt",0.0614354659011793,0.0566978645848738,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_conflict_rt",0.0673133042951899,0.0914548045728856,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_incongruent_rt",0.0680110131194502,0.0659708271471382,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.incongruent_harm_rt",0.0550712517972569,0.0717418795316028,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_conflict_rt",0.0297292852598441,0.044547599120607,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_error_cost",0.0460329610892977,0.0610753958038072,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.post_error_slowing",0.0540324862659108,0.0476147643743989,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.std_rt",0.0548031609653661,0.0711617316120217,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_acc",0.0724664702644974,0.121790316439794,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_rt",0.0733764039064127,0.057317575163355,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_acc",0.0829049583819324,0.118244135776684,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt",0.0496680504613181,0.0449057369435107,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_error",0.0619171911954812,0.072472403705544,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error",0.0784140092427683,0.069654503191496,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std",0.115101902208977,0.12580359116866,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt",0.0662114419219907,0.0779876983416358,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.SSRT",0.0523069110778679,0.0812378683579439,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_acc",0.0540169309365936,0.0694780135232698,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt",0.101480801566344,0.116803192420265,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.proactive_interference_rt",0.124125996110083,0.0918626077638199,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt",0.067546629702542,0.0562503791507843,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.std_rt_error",0.060836087872613,0.0661558827261177,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.stimulus_interference_rt",0.0788667977149394,0.0861064925999847,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.avg_rt",0.124798558215339,0.109000573508665,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruency_seq_acc",0.0549720701572901,0.0554819086590855,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruency_seq_rt",0.0853132100645178,0.0645533312653593,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.post_error_slowing",0.117493565272403,0.131779476231689,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.simon_rt",0.0714124837895052,0.0910709654110536,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt",0.0755391008234934,0.0710643092360175,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_error",0.0460664009781122,0.050839195702099,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std",0.0479164095687837,0.0641030655101774,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_acc",0.0187767281756446,0.0210083174950906,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_error",0.0848672728321419,0.132476205629342,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt_std_error",0.0675692599561298,0.0718977486651412,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.proactive_slowing_rt",0.149672032804953,0.147536906502895,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.SSRT",0.0478277994728208,0.0933076350799923,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.avg_rt",0.0625434045790294,0.0848988533699364,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.avg_rt_error",0.0781915296717548,0.135444498369438,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.congruency_seq_acc",0.109584523543966,0.16538557704032,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.congruency_seq_rt",0.0570235491237202,0.0616145271140385,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.std_rt_error",0.105226239003163,0.147410807126813,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.stroop_rt",0.129395140015844,0.139234021489871,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.cue_switch_cost_rt_900.0",0.0511636973878622,0.0573733880233418,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.post_error_slowing",0.066041265914408,0.0898605896441066,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.std_rt",0.042265031458273,0.0409722385792179,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.std_rt_error",0.0431710933082438,0.0796270462964407,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_inhibition_100.0",0.0449078933385777,0.0437932502435975,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_inhibition_900.0",0.0587076293326921,0.0624300142039841,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_rt_100.0",0.0159257089235068,0.0225865926399704,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","adaptive_n_back.avg_rt.logTr",0.0492134443702976,0.0663044393734508,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","adaptive_n_back.missed_percent.logTr",0.0934206950759086,0.0858178236039335,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.avg_rt_error.logTr",0.0771267050108863,0.0854818926444585,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.missed_percent.logTr",0.110842935777588,0.181754747971052,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.std_rt_error.logTr",0.0955606490052087,0.103401803144598,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","choice_reaction_time.avg_rt.logTr",0.0231893606356033,0.0231215254031117,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","choice_reaction_time.avg_rt_error.logTr",0.0632464559554941,0.0992204172598678,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","choice_reaction_time.missed_percent.logTr",0.0175593268331572,0.0193313025162031,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","choice_reaction_time.std_rt.logTr",0.0796969089400848,0.078837842409935,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","choice_reaction_time.std_rt_error.logTr",0.0460276279659273,0.0392383871297084,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.missed_percent.logTr",0.0892838661519013,0.098407872587518,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.AX_errors.logTr",0.020974237433361,0.0300060259168368,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.AY_errors.logTr",0.0729213687319187,0.216196904708641,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BX_errors.logTr",0.0370352030877734,0.0293937374812095,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BY_errors.logTr",0.0546783747082284,0.0362316487592892,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.missed_percent.logTr",0.0989696321346353,0.150927227958076,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_congruent_errors.logTr",0.0962209438637995,0.122019542620138,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_incongruent_errors.logTr",0.0240716056756198,0.0279319350432481,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",0.0767815044154258,0.109617339863859,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",0.0887935373238479,0.0954820403238005,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.missed_percent.logTr",0.0962758529681036,0.132838497059562,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.std_rt_error.logTr",0.0219105018083335,0.0343438611961925,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",0.068326159258894,0.059533401741656,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std_error.logTr",0.0758690824018332,0.154853066906696,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.proactive_control_rt.logTr",0.0550498319157645,0.0527481886534938,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0726521877935394,0.0879836939921739,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.avg_rt_error.logTr",0.0390931107469279,0.0434326053118489,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.missed_percent.logTr",0.0675999084200096,0.108945789898801,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.post_error_slowing.logTr",0.0780043568790715,0.134841731613949,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt.logTr",0.14283985944683,0.135114720034815,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.std_rt_error.logTr",0.0537457410932904,0.0551064545579774,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.avg_rt_error.logTr",0.0500169059059223,0.0655060309254252,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.missed_percent.logTr",0.142188926161159,0.151003477501908,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.post_error_slowing.logTr",0.0576200943464006,0.0597475810851805,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.std_rt.logTr",0.119682809705499,0.152144046484756,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.avg_rt_error.logTr",0.0419927811168705,0.066869621448065,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_sd_rt.logTr",0.079552512383083,0.0462355549284827,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.incongruent_sd_rt.logTr",0.0294287698156317,0.0330374140983952,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.missed_percent.logTr",0.0562106256863146,0.0966629409196541,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.std_rt_error.logTr",0.0231630128391796,0.030445319932528,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.SSRT.logTr",0.0903485130508656,0.117734801255461,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",0.0283174559721411,0.0295274178876339,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_rt_std_error.logTr",0.0450164086555434,0.0506661633671035,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",0.0585344934680618,0.0533279303793736,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.commission_errors.logTr",0.0643646015762276,0.0875162060674639,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.go_rt.logTr",0.0486759191896766,0.0468775661115171,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.omission_errors.logTr",0.137854046614247,0.157683302668904,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.proactive_SSRT_speeding.logTr",0.0577936270149879,0.057364152334765,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stop_signal.stop_rt_error_std.logTr",0.0970504488781443,0.128438544232222,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.congruent_errors.logTr",0.0904859896912669,0.0926225569677641,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.errors.logTr",0.0718891503002686,0.0848714590829047,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.missed_percent.logTr",0.0357356400948942,0.0740593144738147,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.post_error_slowing.logTr",0.0896635037489567,0.0873762516194233,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stroop.std_rt.logTr",0.0414429402594394,0.0434544088080293,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.avg_rt.logTr",0.058845566661199,0.069935034509179,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.cue_switch_cost_rt_100.0.logTr",0.0891980860434747,0.0748819998653652,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.missed_percent.logTr",0.0558404952402227,0.0661168374507199,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","threebytwo.task_switch_cost_rt_900.0.logTr",0.0273042284937751,0.0309751163156977,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.acc.ReflogTr",0.0297362590464018,0.0404261796185011,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.conflict_acc.ReflogTr",0.0652621502448195,0.111278642852909,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.orienting_acc.ReflogTr",0.0614620637092113,0.0897788126043812,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","choice_reaction_time.acc.ReflogTr",0.0589014900803492,0.0634949681637664,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.acc.ReflogTr",0.0687416307079855,0.0485368214066814,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.AY.BY_acc.ReflogTr",0.101600940966709,0.0870921144484202,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.0914560761691633,0.14497011925914,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0683878409025006,0.0951466483820356,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.acc.ReflogTr",0.0821261126258121,0.11628308524768,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.acc.ReflogTr",0.0932252663561901,0.13283074093927,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.conflict_acc.ReflogTr",0.023753751202461,0.0290133464325567,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0116900064251256,0.0163203268210584,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.acc.ReflogTr",0.0662114006184954,0.0916197625976161,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","recent_probes.proactive_interference_acc.ReflogTr",0.0869345028218841,0.158797120557028,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","shape_matching.acc.ReflogTr",0.0634853821662036,0.0707031959460403,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.acc.ReflogTr",0.0434981375419848,0.0485299675843881,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","simon.congruent_acc.ReflogTr",0.0744444478383587,0.0792773356210665,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Mental_Health","stim_selective_stop_signal.go_acc.ReflogTr",0.0643758538566113,0.0517996535775341,"res_clean_retest_data_raw","demog_fa_scores_t1"
