"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Drug_Use","stroop.avg_rt",0.01421617411972,0.0188596017249176,0.946387981965663,0.312441039828149,-0.0909553448652933,0.00827287475956443,0.992377438309312,-0.000536671228891739,0.0042219466123856,0.0617479390599786,0.121087496896774,0.00176494650259351,0.000229922845176834,0.00576289578302108,0.0146621819047262,0.989945180610861,6.95884127323242e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stroop.avg_rt_error",0.0278218891978461,0.022004436358497,0.947816733154368,0.309110273987476,-0.0377353890495672,0.0014239595867222,0.993239706961706,-0.00895502439538857,0.00429159118987421,0.0533182146091008,0.126353007981074,0.00190355020108159,0.000245174033241338,0.00556945324029415,0.0159650826258654,0.991437817877289,0.000209269788673285,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stroop.congruency_seq_acc",0.0227545919924691,0.0371519371185854,0.953145661896573,0.285146807098706,-0.0846107724912773,0.00715898282157068,0.992278355578356,-8.85370132177268e-05,0.0040879351212733,0.0546964590596726,0.0935362492500061,0.00165441798082094,0.000196490121656184,0.00531451581110169,0.0105512075592966,0.990023282023388,8.57676864639161e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stroop.congruency_seq_rt",0.0421648178997912,0.0886418777591366,0.955617922877764,0.295860971620133,-0.099249052154422,0.00985037435355119,0.996052085738628,-0.0056049379062944,0.00391015908560271,0.0558082745245318,0.0853943351435071,0.00154506039233084,0.000170114598497135,0.00448632381709895,0.00754341333567409,0.990925060698753,0.00016415926157116,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stroop.post_error_slowing",0.0149748181350239,0.0194658644727471,0.914780763592978,0.410590923865561,-0.0490979677317515,0.00241061043538812,0.993117553864601,-0.00429343229521852,0.00423221342084661,0.0638830445730957,0.0886370696498235,0.00179168497439344,0.000218635825788991,0.0072301883649609,0.0102159355472789,0.990720474532181,0.00016365058592247,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stroop.std_rt",0.0153375792593315,0.0188245820084756,0.94443339540813,0.321259397495633,-0.0977228404522021,0.00954975354604655,0.992380556580775,0.00639712109791525,0.00423114221683497,0.0783749973273366,0.107550138898635,0.00181327703979062,0.000236276078961347,0.00620266106331692,0.0115670323771157,0.989838460029728,7.27748921007032e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stroop.std_rt_error",0.0225913848122694,0.032887745194933,0.927008795929703,0.376773770217141,-0.164736319692622,0.0271380550258699,0.994330289456718,0.00651149154546937,0.00460151306779993,0.0726552296812091,0.132711455649653,0.00213861785094694,0.000292244250020465,0.00676967969619579,0.0176123304606499,0.989810293817718,6.63839839847953e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_rt",0.011781149715578,0.0094659960188066,0.950440340787634,0.299509285634592,-0.045936799461226,0.00211018954474089,0.991806655195101,0.00617599503918453,0.00430417709555062,0.072554436376354,0.134601846737711,0.00187221102124043,0.000267601661550387,0.00631966356288705,0.0181176571452021,0.990032031443222,0.000122495514841096,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","threebytwo.acc",0.0105796483755217,0.0136509203191128,0.952076595469205,0.292808249379386,-0.00667916972214519,4.46113081772211e-05,0.991320370069168,0.000926724102155549,0.00447567617259807,0.0649124575413822,0.1138598689191,0.00198399486055577,0.000264329152401791,0.00747812086898927,0.0129640697502746,0.990746805775678,0.000197995879209398,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","threebytwo.avg_rt_error",0.0166668866348799,0.0221396698587077,0.963553326716498,0.24361745288532,-0.0217690301291317,0.000473890672763043,0.991525361452669,0.00224093792066532,0.00422059010368432,0.0747385249641093,0.130896779367011,0.00176854650427276,0.000282092212040315,0.00618606692920062,0.017133966848656,0.990379066144477,0.000152740717094527,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","threebytwo.post_error_slowing",0.0108244708823254,0.0200747797988943,0.955140332006666,0.276356349217329,-0.0841821861359595,0.00708664046262934,0.991273588816487,-0.00802584666954206,0.0044998135583597,0.0618147357610492,0.141730794708619,0.00206899809870278,0.000271019426272967,0.00644775703681607,0.0200876181687368,0.989895148555178,3.58190788522132e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","threebytwo.std_rt",0.0149729423459457,0.0160957010475779,0.959817765178067,0.262659181109849,-0.0234514290495169,0.000549969524464525,0.991159703266355,0.00479293855413233,0.00482317551622078,0.0738046996315569,0.116115090540867,0.00232601144395058,0.000354480191461859,0.0116065106494807,0.0173121364338048,0.990151964070799,0.00015247251997761,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_inhibition_100.0",0.008931101145374,0.0147423056900987,0.932346889334106,0.356655694702532,-0.113454050490347,0.0128718215726663,0.992693470572599,-0.000631216913962265,0.00390925098511347,0.0666820763411044,0.0963213599436239,0.00151334051798892,0.000204310956514141,0.00637863077690116,0.00933183519482505,0.989924551819667,5.91961600724761e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_inhibition_900.0",0.0261587660380913,0.0304435980461835,0.973851756432793,0.208666720744385,-0.110020663374664,0.0121045463694011,0.993272719784548,-0.000311911253412466,0.00409360685597776,0.0559537670071251,0.0869898836950662,0.00165910138066951,0.000217450987956907,0.00603405448937746,0.0107584660968487,0.990025161014238,8.53409537980678e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_switch_cost_rt_100.0",0.031675712039697,0.0523474277340455,0.953258544353951,0.296642004540739,-0.0361781298098636,0.00130885707653934,0.993530618298385,0.00225136089348367,0.0037912212733724,0.0705831316440089,0.0894694958448155,0.00142803114149618,0.000196860944484804,0.00592468509186381,0.00800479068672547,0.991100381644408,0.000201017278544239,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_switch_cost_rt_900.0",0.0130386575275236,0.00683314007264855,0.941111332451908,0.328935945224618,-0.111567705234824,0.0124473528513645,0.992401921761369,0.000256826828625935,0.00500007372747544,0.0718570432257488,0.18941495729988,0.00247513895075873,0.000429464552617908,0.00770991634039532,0.0358780260489155,0.98988793073581,6.75967791182043e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.missed_percent.logTr",0.00969867070839958,0.0103675229554261,0.964370105734628,0.240205510771987,-0.00735992198812492,5.41684516712846e-05,0.99059056062381,0.0013516231536266,0.00420406828817611,0.0668781301781289,0.0998634371337647,0.00175157171214257,0.000218061668289036,0.0057972954042286,0.010415461009077,0.990300652505093,0.00013824871157511,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.std_rt.logTr",0.00931827695629126,0.0103552235954587,0.961585916282304,0.243395118583188,0.0329011452150656,0.00108248535646283,0.989832017438851,0.00531692051133716,0.00424924154241621,0.0670919928733809,0.116639610758101,0.00181581895861765,0.000239445223031902,0.0070627813386974,0.0136047987978012,0.991504909305268,0.00027015178366247,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt_error.logTr",0.0272665281637011,0.0549196607869349,0.968225922532653,0.221715130610987,0.0252782885218526,0.000638991870594025,0.990621499538705,-0.00447886025587099,0.0040047685753294,0.0521295164938062,0.136541971450329,0.00160783915204426,0.000341038192047266,0.00529881583073357,0.024066541789727,0.992562422653287,0.000278544163142573,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt.logTr",0.0145014747051221,0.021842404730509,0.957344747974042,0.270982074251339,-0.00246920127713469,6.09695494700358e-06,0.991925212988225,-0.00086980178173375,0.00436152819187392,0.0687012581680191,0.181292793058266,0.00188402644382209,0.000387673099705921,0.00696857007359848,0.0328670768148673,0.990931551641637,0.000202898528366854,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.missed_percent.logTr",0.00976454657288284,0.0167208765474308,0.93301272612019,0.357138252431123,-0.141018240556051,0.0198861441695243,0.992521144288101,0.0062996517567918,0.0046417640032608,0.0545095687057199,0.0804167077610966,0.00217273694539165,0.000479384444994445,0.00555099486506279,0.045318369738272,0.98979406783225,5.38206405292572e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.std_rt.logTr",0.0136885160063361,0.00783069027927073,0.971886595032938,0.210385248733713,-0.128800405798762,0.0165895445339257,0.992727778987244,0.00675390959044483,0.00430519152678012,0.0665105622400587,0.128573385300076,0.00188054802889957,0.000274544688770276,0.00620542361967513,0.0165311154075217,0.989777828492534,3.52689904493363e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.std_rt_error.logTr",0.0179382236902117,0.0158032884396366,0.9700844723109,0.217100950600139,-0.131568826464941,0.0173103560973618,0.992434503451065,0.00694885877540367,0.003805278128855,0.0663810802567084,0.0864861933774184,0.00148182066043679,0.000170901966741486,0.00515374531243832,0.00754662091524343,0.989775650965447,2.89630893439792e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt.logTr",0.0211226552718338,0.0277429822278126,0.945239379447646,0.308584852461716,0.0620853738058585,0.00385459364061319,0.988561660549527,-0.0050031232023779,0.00523249700870956,0.072570289989778,0.111464107245696,0.00273555471144747,0.000457476363035822,0.00957570300079416,0.02793209392646,0.994589160329974,0.000482609157310402,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.avg_rt_error.logTr",0.00926000475618028,0.0118091159339273,0.926509766681304,0.377777164363889,-0.123324125992942,0.0152088400519229,0.992988107202151,-0.00389727638223695,0.00420973750429906,0.0684855488757107,0.0965417059672834,0.00176965585885465,0.000259815568085888,0.00644469497882515,0.0136419204158742,0.989913278354269,4.90697300481525e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.missed_percent.logTr",0.0151971163160175,0.0199058576137009,0.967677750655197,0.22387481911585,-0.0833678718008877,0.00695020204860925,0.990763612601328,0.00058256068521036,0.00418005217317011,0.0491781952144466,0.0653501792921467,0.00173015015782395,0.000249279236379013,0.00643914477072749,0.0154312775540166,0.989844102810249,4.18711561723179e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.std_rt_error.logTr",0.00768397175974045,0.0103741539404229,0.950835883602495,0.301542770302463,-0.137774277708909,0.0189817515982115,0.991968634904515,-0.00329260170677215,0.00410391118048919,0.0516502759895659,0.0924160954715431,0.00167820783675651,0.000219708460540449,0.00634227475899281,0.0124473282687933,0.989800435513872,1.32650998139898e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.missed_percent.logTr",0.0281487890766474,0.0731142141217231,0.937109799406598,0.344424385854814,-0.160735613195768,0.0258359373494197,0.993115025572373,0.00265607191201621,0.00399798213662837,0.0606014319549908,0.110803129944002,0.00158945697331695,0.000221364301150232,0.00610229735939906,0.0122773336053875,0.98979633105719,6.50920222715034e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.post_error_slowing.logTr",0.00832357942169425,0.00669406639898306,0.893655360593528,0.45565159634471,-0.185953600068209,0.0345787413783274,0.994480962013698,0.0033817387727219,0.0045893120464506,0.0647009076820161,0.0897372590903488,0.00209655287803689,0.000438836571237528,0.00704507136449337,0.0323557637398866,0.989799571935539,3.11214772149689e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_acc.logTr",0.0206871175672458,0.0264528349166174,0.93822903832494,0.344818994692094,-0.0556963018213224,0.00310207803657184,0.992909949591624,0.000949968808406074,0.00456560808021226,0.0658448713437534,0.187749317892975,0.00206453537780479,0.000403221524157461,0.00682697587819652,0.0352498063692773,0.990380717882759,0.000159406888139433,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AX_errors.logTr",0.0133110992991779,0.011153341444945,0.946590853158656,0.309715180811158,-0.00404703318018548,1.63784775615222e-05,0.99121584356175,0.00765599043221855,0.00397331651758354,0.0741485401459445,0.108107479093347,0.00162155136023954,0.000214830144540754,0.00560757650395293,0.0116872270359184,0.99053643324806,0.000184902818819154,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_errors.logTr",0.0116859335650285,0.0197427684229023,0.963202832921303,0.250106833271768,-0.137780885525264,0.0189835724161258,0.992035712540784,-0.00889248906844569,0.00436308126639769,0.050756387979766,0.128865693941782,0.00196368769741428,0.000314267319839157,0.00742860501200676,0.0166063670750971,0.989824132899094,1.0689845725557e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_errors.logTr",0.0276073087374029,0.032275690423177,0.980673362249464,0.15063595722198,0.0230373538893265,0.000530719674222069,0.990844611587042,-0.00268961847139081,0.00453764711923195,0.0775857339456602,0.136696670703979,0.00204566794401038,0.000303474816404088,0.00850390687815477,0.0186859797815521,0.992506261239489,0.000320108058434042,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt.logTr",0.013662641201013,0.0139922320287268,0.940532768457505,0.316984607040648,0.0846589505632791,0.00716713791047573,0.986602440797691,-0.00982629341954378,0.00440723883923745,0.0615037302276784,0.107509508474574,0.00201950770678919,0.00028147033976077,0.00883393183089062,0.0118023850308185,0.996229579729557,0.000454431235455145,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_errors.logTr",0.0171221643902995,0.0260802998156597,0.954803866642637,0.274621406396443,-0.00820132772871595,6.72617765138052e-05,0.991731299166342,0.00104722105941283,0.00478521051467545,0.0810794062544722,0.148136752860108,0.00226802239925357,0.00031751154351906,0.00686426970706343,0.0219444975479367,0.991160832312428,0.000253590821683528,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt.logTr",0.0132448747377656,0.023134224286117,0.926959102784549,0.364390941347958,0.0381545452103032,0.00145576932020507,0.990020169472705,-0.00237695606898865,0.00445734762497431,0.0726690521958821,0.0930104124119002,0.00197257675729045,0.00022452820540173,0.00675919189760925,0.00865093681703176,0.992967878486051,0.000342259231634796,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.missed_percent.logTr",0.0285173604979077,0.0477436418868972,0.954916525217475,0.27436747925103,0.0510709870173662,0.00260824571492799,0.989834646138885,0.00443796469279794,0.00419481146006548,0.0753663573717531,0.137755785855716,0.0017617434059787,0.000312746342834764,0.00568165304040223,0.0189766565367259,0.994136344954943,0.000407241663697621,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.std_rt.logTr",0.0298611614734759,0.0344343775794701,0.959117878728113,0.24832830563374,0.0825262470433727,0.00681058145106378,0.986835656757427,-0.00290013167416434,0.00413265184641963,0.0576651700979659,0.084327903358411,0.00169921308081533,0.000289463308614609,0.00571240593978082,0.0206165825275235,0.99589111993764,0.000439889455775358,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.std_rt_error.logTr",0.0290617796317659,0.0431822989843655,0.944101457133937,0.309594505947808,0.0731546869213898,0.00535160821856656,0.987626129603813,0.00335502054118432,0.00413249122032741,0.0675166748494212,0.120531225821047,0.001701927047754,0.000250602201677877,0.00630511996118551,0.0145277763979243,0.994437943998406,0.000409010118722512,"res_clean_test_data_raw_522","demog_fa_scores_t1"
