"dv","iv","fold","R","all_folds_r","all_folds_r2","iv_data","dv_data"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",8,0.0796859243556274,0.00162659776346234,2.64582028410069e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",9,0.134811032834963,0.00162659776346234,2.64582028410069e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",10,0.379241285451525,0.00162659776346234,2.64582028410069e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",1,-0.14905573263229,-0.149637403244921,0.022391352449883,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",2,0.375013789540643,-0.149637403244921,0.022391352449883,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",3,0.194488352547106,-0.149637403244921,0.022391352449883,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",4,-0.182266924579548,-0.149637403244921,0.022391352449883,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",5,0.257932717797826,-0.149637403244921,0.022391352449883,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",6,0.165866746877563,-0.149637403244921,0.022391352449883,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",7,-0.134288126772124,-0.149637403244921,0.022391352449883,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",8,0.125094201522897,-0.149637403244921,0.022391352449883,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",9,-0.143724527131472,-0.149637403244921,0.022391352449883,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",10,-0.101155905172935,-0.149637403244921,0.022391352449883,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",1,-0.113917782774556,-0.0323918393201578,0.00104923125454292,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",2,0.215924058385904,-0.0323918393201578,0.00104923125454292,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",3,0.264004172701537,-0.0323918393201578,0.00104923125454292,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",4,-0.178985013831818,-0.0323918393201578,0.00104923125454292,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",5,-0.201709135621294,-0.0323918393201578,0.00104923125454292,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",6,0.0904645241583519,-0.0323918393201578,0.00104923125454292,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",7,0.100241377065203,-0.0323918393201578,0.00104923125454292,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",8,0.288569601246818,-0.0323918393201578,0.00104923125454292,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",9,0.150023797217951,-0.0323918393201578,0.00104923125454292,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",10,0.162771231236629,-0.0323918393201578,0.00104923125454292,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",1,0.295392343787976,0.0174167806446172,0.000303344248022711,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",2,0.362001854396728,0.0174167806446172,0.000303344248022711,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",3,0.258072699420244,0.0174167806446172,0.000303344248022711,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",4,-0.187997972115522,0.0174167806446172,0.000303344248022711,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",5,-0.097172692690335,0.0174167806446172,0.000303344248022711,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",6,0.369887424947023,0.0174167806446172,0.000303344248022711,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",7,-0.0334324326015785,0.0174167806446172,0.000303344248022711,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",8,0.104640036916025,0.0174167806446172,0.000303344248022711,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",9,0.28319619088927,0.0174167806446172,0.000303344248022711,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",10,0.0255040972644104,0.0174167806446172,0.000303344248022711,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",1,0.303027257792254,0.0625567435386644,0.00391334616216223,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",2,-0.284095922381242,0.0625567435386644,0.00391334616216223,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",3,0.0792793689900331,0.0625567435386644,0.00391334616216223,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",4,0.0204052737659832,0.0625567435386644,0.00391334616216223,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",5,0.343048935466943,0.0625567435386644,0.00391334616216223,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",6,0.726925212570872,0.0625567435386644,0.00391334616216223,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",7,-0.0957103046635883,0.0625567435386644,0.00391334616216223,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",8,0.0791668687721516,0.0625567435386644,0.00391334616216223,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",9,-0.223814423808247,0.0625567435386644,0.00391334616216223,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",10,0.116047884814221,0.0625567435386644,0.00391334616216223,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",1,0.401723696982286,-0.0854261345666256,0.00729762446699522,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",2,0.132480916687327,-0.0854261345666256,0.00729762446699522,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",3,0.0130256386213775,-0.0854261345666256,0.00729762446699522,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",4,-0.142016532283623,-0.0854261345666256,0.00729762446699522,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",5,0.138283347875735,-0.0854261345666256,0.00729762446699522,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",6,0.036890263443379,-0.0854261345666256,0.00729762446699522,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",7,0.171991585884381,-0.0854261345666256,0.00729762446699522,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",8,0.26240259830648,-0.0854261345666256,0.00729762446699522,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",9,0.518964806633794,-0.0854261345666256,0.00729762446699522,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",10,0.0505993449280067,-0.0854261345666256,0.00729762446699522,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",1,-0.00979561484211847,-0.0558317668552403,0.0031171861901779,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",2,-0.307558010949913,-0.0558317668552403,0.0031171861901779,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",3,0.634542158551196,-0.0558317668552403,0.0031171861901779,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",4,0.242793439472824,-0.0558317668552403,0.0031171861901779,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",5,0.0660771619952064,-0.0558317668552403,0.0031171861901779,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",6,0.266861190570501,-0.0558317668552403,0.0031171861901779,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",7,-0.311562613199509,-0.0558317668552403,0.0031171861901779,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",8,0.224807412386791,-0.0558317668552403,0.0031171861901779,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",9,0.380990820163191,-0.0558317668552403,0.0031171861901779,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",10,-0.075430884842168,-0.0558317668552403,0.0031171861901779,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",1,0.195223653933797,-0.025973990046256,0.000674648158923003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",2,0.43761476637444,-0.025973990046256,0.000674648158923003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",3,-0.374309183490845,-0.025973990046256,0.000674648158923003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",4,-0.0832885283156747,-0.025973990046256,0.000674648158923003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",5,0.337687520743908,-0.025973990046256,0.000674648158923003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",6,-0.411508253974182,-0.025973990046256,0.000674648158923003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",7,0.493254736336533,-0.025973990046256,0.000674648158923003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",8,0.338925977552567,-0.025973990046256,0.000674648158923003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",9,0.0590769081720344,-0.025973990046256,0.000674648158923003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",10,0.329139682244228,-0.025973990046256,0.000674648158923003,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",1,0.0865337004684037,-0.146208816286194,0.0213770179598101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",2,0.0340280207289911,-0.146208816286194,0.0213770179598101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",3,0.455769210563709,-0.146208816286194,0.0213770179598101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",4,-0.296395249670527,-0.146208816286194,0.0213770179598101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",5,0.304229582617082,-0.146208816286194,0.0213770179598101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",6,0.133737194178839,-0.146208816286194,0.0213770179598101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",7,0.426776519355037,-0.146208816286194,0.0213770179598101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",8,0.0541860679411624,-0.146208816286194,0.0213770179598101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",9,-0.112069638581966,-0.146208816286194,0.0213770179598101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",10,0.00964925974874765,-0.146208816286194,0.0213770179598101,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",1,0.240054564099409,-0.0398945054295479,0.00159157156346823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",2,-0.0646264546706331,-0.0398945054295479,0.00159157156346823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",3,0.393746706377637,-0.0398945054295479,0.00159157156346823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",4,-0.313902587546121,-0.0398945054295479,0.00159157156346823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",5,0.0490663141973929,-0.0398945054295479,0.00159157156346823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",6,0.0571224140796011,-0.0398945054295479,0.00159157156346823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",7,-0.0771825157661306,-0.0398945054295479,0.00159157156346823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",8,0.116934766346605,-0.0398945054295479,0.00159157156346823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",9,-0.0449533692542494,-0.0398945054295479,0.00159157156346823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",10,-0.261901843265284,-0.0398945054295479,0.00159157156346823,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",1,-0.238972167536938,-0.20331761970541,0.0413380544826737,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",2,-0.0337202729256602,-0.20331761970541,0.0413380544826737,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",3,-0.222215296883104,-0.20331761970541,0.0413380544826737,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",4,-0.210752224528026,-0.20331761970541,0.0413380544826737,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",5,-0.452697811994056,-0.20331761970541,0.0413380544826737,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",6,-0.167369873394356,-0.20331761970541,0.0413380544826737,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",7,-0.00810927175239847,-0.20331761970541,0.0413380544826737,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",8,-0.0732879043913346,-0.20331761970541,0.0413380544826737,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",9,-0.19188256393127,-0.20331761970541,0.0413380544826737,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",10,-0.256773247740437,-0.20331761970541,0.0413380544826737,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",1,-0.0551014347292976,-0.158988129019292,0.0252772251690551,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",2,-0.0264207715036213,-0.158988129019292,0.0252772251690551,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",3,-0.0170881462172489,-0.158988129019292,0.0252772251690551,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",4,0.0318911275740137,-0.158988129019292,0.0252772251690551,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",5,-0.0468817267198441,-0.158988129019292,0.0252772251690551,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",6,0.310216054811511,-0.158988129019292,0.0252772251690551,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",7,-0.136139298582622,-0.158988129019292,0.0252772251690551,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",8,-0.284060238874884,-0.158988129019292,0.0252772251690551,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",9,0.0225527991493385,-0.158988129019292,0.0252772251690551,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",10,-0.113673928866835,-0.158988129019292,0.0252772251690551,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_acc",1,-0.131904762658146,0.0173194523872334,0.000299963430993646,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_acc",2,0.266332610134014,0.0173194523872334,0.000299963430993646,"res_clean_test_data_raw","demog_fa_scores_t1"
