"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","iv_data","dv_data"
"Drug_Use","stroop.congruent_errors.logTr",0.0356768347838776,0.0373401434524272,0.550568587196963,0.345163193907149,-0.110126881927749,0.0121279301231283,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.errors.logTr",0.108241875283078,0.102256554626949,0.573330094080169,0.309313066041492,-0.356809643176989,0.12731312146409,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.missed_percent.logTr",0.12126052929168,0.189902598023081,0.650392663698998,0.380221630218981,-0.0482634718711022,0.00232936271705267,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.avg_rt.logTr",0.0649889270777865,0.107335415321937,0.577739370349641,0.306467594329225,-0.0221303442970278,0.000489752138704992,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0549743972890558,0.0753594555300157,0.540184587458418,0.358422139575711,-0.0266572132849228,0.000710607020117862,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.missed_percent.logTr",0.13717417794453,0.166938514308941,0.561353134101082,0.334754039671064,-0.042694931049191,0.00182285713729517,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_inhibition_900.0.logTr",0.016416388073588,0.0226096301611955,0.586367952036355,0.305011158056598,-0.074633552771766,0.00557016719933598,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.task_switch_cost_rt_100.0.logTr",0.0581553791393404,0.0911687169008237,0.563375030701353,0.305448754498092,-0.172941269468977,0.0299086826855414,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.acc.ReflogTr",0.0267770710258233,0.0236986000127279,0.563623767291493,0.347872174007966,-0.227177697869143,0.0516097064091234,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.acc.ReflogTr",0.0679166705348615,0.102944479517487,0.565188713127598,0.313967336909847,-0.214332371155235,0.0459383653250256,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.acc.ReflogTr",0.254880311273353,0.276429203240241,0.615600348791286,0.315036657047335,-0.0625676569205159,0.00391471169252338,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.acc.ReflogTr",0.111421396721727,0.185783980414456,0.570742589441191,0.343012464561571,-0.0363786125497054,0.00132340345104159,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_rt.ReflogTr",0.128967119927125,0.289468467448911,0.622255166051496,0.303135586457892,-0.204852658738926,0.0419646117924071,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.104299568334625,0.114463015255878,0.529856374379273,0.392849930238536,0.00742425379175735,5.51195443644234e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.0699553183735925,0.109114969238749,0.571627814701036,0.320039314580424,-0.0608706759246273,0.003705239187521,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.acc.ReflogTr",0.0667694590211841,0.0628444445430616,0.554523488098822,0.347342308211774,-0.221522398008516,0.0490721728194433,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.acc.ReflogTr",0.0312366379667093,0.0357103462070937,0.56602223972986,0.329687011360461,-0.262608292781767,0.0689631154377544,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_acc.ReflogTr",0.0912177879771187,0.0761917799781563,0.589556036102863,0.268603674947477,-0.173660349467599,0.0301579169772086,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_acc.ReflogTr",0.0459580958977289,0.0637503515720535,0.572210626022562,0.304497410451038,0.0112558388214495,0.00012669390757445,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.ignore_acc.ReflogTr",0.0519578976258117,0.082576562755373,0.55313800719389,0.343610179144995,-0.0679678134034809,0.0046196236588504,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","recent_probes.acc.ReflogTr",0.0261694442116501,0.032526141289128,0.575201862179235,0.305906001556659,-0.193549242375002,0.0374613092239372,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","shape_matching.acc.ReflogTr",0.0719721320582881,0.0792398889452378,0.58920609803458,0.275067376070713,-0.218874906461224,0.0479062246784094,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.acc.ReflogTr",0.0406101845608716,0.052635619523176,0.559283792259063,0.349849266519123,-0.173158466717324,0.0299838545958945,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.congruency_seq_acc.ReflogTr",0.0737707088326526,0.0824754610482493,0.572458779673443,0.328914171027835,-0.359974298285218,0.129581495425935,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.congruent_acc.ReflogTr",0.0620300656392182,0.106535151302828,0.596614507184443,0.273358972586405,-0.0235026156547743,0.00055237294261604,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","simon.post_error_slowing.ReflogTr",0.102204854429402,0.246983836282678,0.59975799124928,0.325160754926395,-0.00213681682839073,4.5659861580938e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.go_acc.ReflogTr",0.0331759922253306,0.0474539900735812,0.589244003927634,0.258025869173937,0.0220862772503311,0.000487803642778492,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stim_selective_stop_signal.ignore_acc.ReflogTr",0.0557887331465309,0.0326423700326197,0.574396112127409,0.329987875533611,-0.281582385253396,0.079288639684992,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_acc.ReflogTr",0.086529909595734,0.16079660959226,0.579672092642318,0.288102072028705,-0.215929533501317,0.0466255634380963,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stop_signal.go_rt_error.ReflogTr",0.0424881734331442,0.0789656008195915,0.569539739826192,0.335689623309202,-0.131776486310291,0.0173650423442863,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.acc.ReflogTr",0.044037208377753,0.0392597559547889,0.564480595682557,0.333827691641418,-0.173027800364698,0.0299386196990458,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","stroop.stroop_acc.ReflogTr",0.105048885640326,0.157918436332549,0.564279519056702,0.326570075201714,-0.0893915395799572,0.00799084734847505,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","threebytwo.acc.ReflogTr",0.0212183043700553,0.0183011122825601,0.574337236794899,0.314806972670328,-0.16217611455067,0.026301092130752,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","adaptive_n_back.avg_rt",0.0697216693789202,0.0611867762070233,1.12344616277641,0.216882092838265,-0.255589519131396,0.0653260022898184,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","adaptive_n_back.post_error_slowing",0.0621556948234583,0.0751044816556584,1.12353121929805,0.200906040058418,-0.106265477120684,0.0112923516276866,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.alerting_acc",0.0546402338944443,0.0889336351970187,1.11952422070766,0.182705290896715,-0.0817024650568792,0.00667529279637057,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.alerting_rt",0.0935265478580742,0.0876078566991888,1.13002669744973,0.133731421487383,-0.00919388713005874,8.45275605602597e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.avg_rt",0.0758985124409096,0.121139339652241,1.1160093601317,0.182715137096483,-0.0112975988969972,0.000127635740837433,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.conflict_rt",0.0475814136198554,0.0473005046973371,1.10761093628233,0.218986476960833,-0.0184837738058559,0.000341649894106046,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.congruency_seq_acc",0.0637043574401154,0.0820167085460751,1.12183636992541,0.155291606330858,-0.0752197745584193,0.00565801448461943,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.congruency_seq_rt",0.0871054046623877,0.0872038459943004,1.12681760785575,0.212685385395736,-0.228480156448783,0.0522031818908604,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.orienting_acc",0.0564791540434494,0.076558320812583,1.10929749249356,0.167628676371083,0.12120460542936,0.0146905563772869,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.orienting_rt",0.10892407833028,0.158238911851923,1.12995033874495,0.179760147834307,-0.161460912599331,0.0260696262974087,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","attention_network_task.post_error_slowing",0.108476762238898,0.103761064104971,1.11565412457814,0.158556579541541,0.11367632775184,0.0129223074911438,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","choice_reaction_time.avg_rt_error",0.0918904607637896,0.115175834265223,1.13790268850713,0.193163914504069,-0.319860232819022,0.102310568539039,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.avg_rt",0.0661306006220731,0.111801229898697,1.12114168215624,0.174236486670806,-0.236738113017416,0.0560449341550467,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.avg_rt_error",0.0609102847786845,0.0694721829857987,1.12479576357243,0.159725377691679,-0.0838187334350261,0.00702558007465196,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.std_rt",0.0792623498294157,0.0928585598381315,1.12301094556462,0.197351352596322,-0.244655475290204,0.0598563015894754,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","directed_forgetting.std_rt_error",0.0468560190335393,0.0527740131236421,1.12478978657383,0.148251088704005,-0.0256845439111246,0.000659695795922489,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.AY.BY_acc",0.088230079999866,0.0753230381747596,1.10594797019277,0.229594187215821,0.0153053346723726,0.000234253269433329,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.AY.BY_rt",0.097024120181206,0.0804551366720287,1.12528680015242,0.226793157017647,-0.305511220827023,0.0933371060512179,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.AY_rt",0.0886529803967988,0.0874866859803987,1.1217153807482,0.161237511046125,-0.000532474284794948,2.83528863967891e-07,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BX_rt",0.0410976174628363,0.0390137301557495,1.11355888441908,0.237164160639935,-0.103797758363261,0.010773974641238,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.BY_rt",0.0893260431075827,0.093751135121392,1.12654380978452,0.156395477429889,-0.229824135379926,0.0528191332031305,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.avg_rt_error",0.0580428990147722,0.116906766179962,1.12415426159788,0.122057604001865,0.00060218986514534,3.62632633683763e-07,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","dot_pattern_expectancy.post_error_slowing",0.0402439562582335,0.0411063717056267,1.11887733400961,0.178323293916584,-0.0955860789696116,0.00913669849278482,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.avg_rt",0.0848839965589873,0.113673709827299,1.12478089130043,0.150303209356788,-0.0583568117361219,0.00340551747600517,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.avg_rt_error",0.0773027374306615,0.0665945456631104,1.12123386018916,0.17743261845038,-0.12786449706096,0.0163493296086523,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.conflict_rt",0.0882176336778583,0.076569036369768,1.10525559011396,0.282882181138534,-0.0542012335027273,0.00293777371321716,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.congruency_seq_acc",0.128824441040944,0.114318862070871,1.12948169030654,0.169105028192497,-0.00591465027235012,3.49830878442113e-05,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.congruency_seq_rt",0.0485512254472006,0.0704655629794675,1.11264295695147,0.207524808638226,-0.114154867666518,0.0130313338119602,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.congruent_facilitation_acc",0.0581962879089066,0.0830937587334638,1.11588186557526,0.187596185620172,-0.0366490092953865,0.00134314988233332,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_bias_acc",0.0332673259583425,0.0242887113973734,1.10630354147215,0.24530636577519,-0.0106566942276836,0.000113565131862345,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_bias_rt",0.038226605377358,0.0580192220244694,1.12505960740143,0.15043917972994,0.0626849602643009,0.00392940424333698,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_conflict_rt",0.0550311069996383,0.0741374906767356,1.12661573864737,0.176928427224996,-0.166718305248693,0.0277949933049965,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_incongruent_errors",0.116260407244293,0.116731507113274,1.13453289435448,0.131593794818552,-0.0385138115801358,0.0014833136824302,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.global_incongruent_rt",0.051772564490553,0.0668025023607997,1.12339280554074,0.179597116549061,-0.193997877688067,0.0376351765474742,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.incongruent_harm_rt",0.0494544791154949,0.051436419093686,1.10735434197351,0.304018329612873,-0.285034043775798,0.0812444061111838,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.local_error_cost",0.0988074128481127,0.0998274065564412,1.12540836131901,0.208759668388405,-0.180833776428245,0.0327008546973006,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.post_error_slowing",0.0399947225969171,0.0726836400358247,1.11447473582248,0.213680255225051,-0.0274127247724037,0.000751457479447557,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.std_rt",0.0900542871259754,0.118108297092938,1.12558180939306,0.152389253858109,-0.0443165602355266,0.00196395751110906,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.std_rt_error",0.0629061691901069,0.0858507901504378,1.10947696984453,0.19762196673204,0.0759851981953942,0.00577375034479334,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","local_global_letter.switch_cost_acc",0.0516942913633466,0.0895386820257587,1.10125897805535,0.269394311960232,-0.118060818447483,0.0139383568524895,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.SSRT",0.0675374026455167,0.0890596573730131,1.11344195258884,0.227916373301873,0.0512609674970005,0.00262768678872854,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt",0.0569551453214867,0.0847646459723414,1.11781444812334,0.166798121425397,-0.19938099569894,0.0397527814459008,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_error",0.0553642799040653,0.0652856372629014,1.12599807990015,0.125428373225519,-0.172431280315462,0.0297325464312293,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.go_rt_std_error",0.070801336245774,0.0886575127998096,1.10800146208673,0.236325400368646,-0.239748682108151,0.0574794305725953,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error",0.0358617330656036,0.0434785759901773,1.11111728714687,0.205390219462244,-0.0867754043191924,0.00752997079475931,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.proactive_control_rt",0.120304548778658,0.188583115535495,1.11905327582522,0.218723060928312,-0.178085238416793,0.0317143521419659,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_acc",0.0883205037008781,0.0613441476351076,1.11621632332023,0.249903684024744,-0.241704443048703,0.0584210377894839,"res_clean_test_data_raw","demog_fa_scores_t1"
"Mental_Health","motor_selective_stop_signal.stop_rt_error",0.0110021455366812,0.0158997825488707,1.11622623645263,0.157498314831416,-0.0637664910088929,0.00406616537558721,"res_clean_test_data_raw","demog_fa_scores_t1"
