"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Mental_Health","local_global_letter.congruency_seq_acc",0.130841949185907,0.125525139542498,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.congruency_seq_rt",0.0798753755254839,0.0725130520112336,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.congruent_facilitation_acc",0.0806991522230087,0.133722131137452,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_bias_acc",0.042650014075609,0.046629087901709,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_bias_rt",0.0321336426205435,0.0311779464205965,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_conflict_rt",0.0794778791532338,0.093209261030858,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_incongruent_errors",0.0961501371859945,0.134960989694775,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_incongruent_rt",0.074094211236567,0.0872681958554617,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.incongruent_harm_rt",0.103380578451746,0.0846503005073511,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.local_error_cost",0.0499187740980944,0.0610193964640665,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.post_error_slowing",0.0600073850678004,0.0563154910448411,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.std_rt",0.051054425974251,0.0867596793996247,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.std_rt_error",0.0882456905802822,0.105054398905699,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.switch_cost_acc",0.0862277934307416,0.0865655703903416,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.SSRT",0.0930611997192275,0.0587636549863647,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.go_rt",0.0981268906587417,0.121906313880618,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.go_rt_error",0.0437211618313055,0.0585226007321506,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.go_rt_std_error",0.0380180924035971,0.0351353530555496,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error",0.0390685135253512,0.0870886768156344,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.proactive_control_rt",0.100667755914778,0.133025180991342,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.stop_acc",0.0852712130592119,0.0904675304071336,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.stop_rt_error",0.0826111084141002,0.100517566623221,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.avg_rt",0.0300885881047068,0.0443481692689568,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.post_error_slowing",0.143869991291185,0.16989726192612,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.proactive_interference_acc",0.0515876208593248,0.0611693529924151,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.proactive_interference_rt",0.0458236419095306,0.0358526647860361,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.avg_rt",0.0835471387609088,0.0782318681792293,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.post_error_slowing",0.0824505226505467,0.0829817028606076,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.std_rt",0.0275159958021838,0.0480015789574687,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.std_rt_error",0.076830738571394,0.0596533454877793,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.avg_rt",0.0552020239653944,0.0664555260728043,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.congruency_seq_rt",0.0570541556160156,0.066312221135991,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.simon_rt",0.0761645035416635,0.0839480312901125,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.SSRT",0.0556078978521808,0.0490689647591771,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.go_rt",0.00570599431661773,0.00518655814180502,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.go_rt_error",0.0541023012202577,0.0631498972866551,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.go_rt_std_error",0.0683045590604651,0.117410605926118,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.stop_acc",0.0336629310209171,0.0519893248275356,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.commission_errors",0.107563981587528,0.0549823807131172,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.go_rt",0.0497201128818888,0.0965914333981625,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.proactive_SSRT_speeding",0.100912308598372,0.105616038796953,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.stop_acc",0.0708080716153122,0.114249486126141,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.avg_rt",0.0425448777376011,0.0763153371668319,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.avg_rt_error",0.0458302401780591,0.0577718080404779,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.congruency_seq_acc",0.130469864531343,0.127898363755278,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.congruency_seq_rt",0.088229958794332,0.111168793228881,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.post_error_slowing",0.0697833147551892,0.0691780171923855,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.std_rt",0.0673137080250108,0.067621171958746,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.std_rt_error",0.0579047274981189,0.0603936726862997,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.stroop_rt",0.0344033811218199,0.0352302295300168,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.cue_switch_cost_rt_100.0",0.0978401336743354,0.120440176092572,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.post_error_slowing",0.0984243850279584,0.145690468540033,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.std_rt",0.0657782825620973,0.0631591325686503,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.std_rt_error",0.0542042851772271,0.0887179685267727,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_inhibition_100.0",0.0447252261314223,0.0487532709941816,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_switch_cost_rt_900.0",0.078451644871751,0.0737973603009911,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","adaptive_n_back.missed_percent.logTr",0.0699858073978598,0.110797578263338,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","adaptive_n_back.std_rt.logTr",0.0476664595876694,0.0447794866449363,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.avg_rt_error.logTr",0.037231213120317,0.0373688457089347,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.missed_percent.logTr",0.0642650947543404,0.0591415992415472,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.std_rt.logTr",0.0486663100688975,0.0543291367456203,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.std_rt_error.logTr",0.101660787735146,0.110837597246369,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.avg_rt.logTr",0.0838848042457139,0.0548454447484244,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.missed_percent.logTr",0.0909860375397085,0.0808714398655904,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.post_error_slowing.logTr",0.11383308833474,0.122719222279228,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.std_rt.logTr",0.065421440221489,0.0982144252924907,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.std_rt_error.logTr",0.0676594363366803,0.0625135015499142,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.missed_percent.logTr",0.0725988414530838,0.115488794011833,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.post_error_slowing.logTr",0.0496976073615816,0.0758276352579943,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.proactive_interference_acc.logTr",0.0766158292066191,0.0919091029617922,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.AX_errors.logTr",0.0733644148914468,0.0848393671952103,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.AX_rt.logTr",0.0929525842370968,0.155063722439605,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.AY_errors.logTr",0.112638824137612,0.0981935206891517,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.BX_errors.logTr",0.0879397587645731,0.0963079913942972,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.BY_errors.logTr",0.0626099851834401,0.0454632271799527,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.missed_percent.logTr",0.0514003341401094,0.044577223610285,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.std_rt.logTr",0.0506773400840174,0.083451705376604,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.std_rt_error.logTr",0.0881530662188077,0.12348836036935,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.congruent_facilitation_rt.logTr",0.055450165758148,0.057847086739419,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.global_congruent_errors.logTr",0.112083288571041,0.174072232812017,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.local_conflict_rt.logTr",0.135699035327056,0.146776757608199,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.local_congruent_errors.logTr",0.148612519503515,0.139289064940616,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.local_incongruent_errors.logTr",0.125781849265272,0.141809444545563,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.missed_percent.logTr",0.0601601126241328,0.069389510860456,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.switch_cost_rt.logTr",0.0382342978975281,0.0587179872951432,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.go_rt_std.logTr",0.0415028917411144,0.0476266394750836,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.ignore_rt_error_std.logTr",0.0512600591149117,0.056047017464409,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.reactive_control_rt.logTr",0.0719672296334248,0.0646728147625235,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0622099439892459,0.0606415526507382,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.avg_rt_error.logTr",0.01435740850833,0.020997892310467,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.missed_percent.logTr",0.0853003441774521,0.10059677699713,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.std_rt.logTr",0.0930897734005983,0.156420679141779,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","recent_probes.std_rt_error.logTr",0.0817231595765286,0.10430208984752,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.avg_rt_error.logTr",0.0908781503248156,0.115741828946053,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.missed_percent.logTr",0.0587832926639848,0.0621633510582966,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","shape_matching.stimulus_interference_rt.logTr",0.0729334223817201,0.10812103035495,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.avg_rt_error.logTr",0.0725016740239719,0.107637059361529,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.congruent_sd_rt.logTr",0.0799724699992496,0.0860447455539716,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.incongruent_sd_rt.logTr",0.0729769880598343,0.13214345442442,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.missed_percent.logTr",0.0689412428466485,0.071711502618993,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","simon.std_rt_error.logTr",0.0687354680756046,0.0769199669206873,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.go_rt_std.logTr",0.0629839523045703,0.0566974824728405,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.ignore_rt_error_std.logTr",0.0477010117065702,0.0563107697415855,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stim_selective_stop_signal.stop_rt_error_std.logTr",0.107708614749337,0.144278670070111,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.SSRT.logTr",0.0605007503905216,0.0795739896337568,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.go_rt_std_error.logTr",0.0618098366320162,0.0543979830119165,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.omission_errors.logTr",0.0426926683614124,0.0630315340730545,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.proactive_slowing_rt.logTr",0.0593304652848382,0.0814763832925281,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stop_signal.stop_rt_error_std.logTr",0.123282534688851,0.137171821134844,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.congruent_errors.logTr",0.138246939364905,0.150208889750153,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.errors.logTr",0.134620125917364,0.136398525452766,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","stroop.missed_percent.logTr",0.0219996889270169,0.0235062340523244,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.avg_rt.logTr",0.0788176941825596,0.102670367424987,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.cue_switch_cost_rt_900.0.logTr",0.0982238955956078,0.107442250327578,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.missed_percent.logTr",0.114536208256692,0.164678409187646,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_inhibition_900.0.logTr",0.0792617285428162,0.103613054210161,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","threebytwo.task_switch_cost_rt_100.0.logTr",0.0447095689211711,0.0411568520914147,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","adaptive_n_back.acc.ReflogTr",0.0295984099836259,0.0234931307911895,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","attention_network_task.acc.ReflogTr",0.0529087865848344,0.0556227403494135,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","choice_reaction_time.acc.ReflogTr",0.132412362106184,0.135343437487751,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.acc.ReflogTr",0.0327231259236799,0.0302780666933331,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","directed_forgetting.proactive_interference_rt.ReflogTr",0.0472234964322312,0.0698519010078128,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.BX.BY_acc.ReflogTr",0.038098385738214,0.0292782820596597,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.BX.BY_rt.ReflogTr",0.104824264971153,0.131618088059562,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","dot_pattern_expectancy.acc.ReflogTr",0.0560673354895073,0.0412962619247779,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.acc.ReflogTr",0.0824214468465054,0.0736250364417884,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","local_global_letter.conflict_acc.ReflogTr",0.0721132140398633,0.115472132088864,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
"Mental_Health","motor_selective_stop_signal.go_acc.ReflogTr",0.0997571435489628,0.100868219858438,"res_clean_test_data_raw","demog_fa_scores_t2_pred"
