"dv","iv","Rsquared","RsquaredSD","model"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_100.0",0.0754516975491048,0.0865171257876396,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision_cue_stay_900.0",0.0556843711786113,0.0622183315399307,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_100.0",0.0268954966769559,0.0295121218750442,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision_cue_switch_900.0",0.100315450725208,0.12784108850858,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_100.0",0.058106564943531,0.0641614440249756,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_non_decision_task_switch_900.0",0.0825101990766951,0.0695494543605052,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh",0.0539321238020961,0.0959725843585383,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_100.0",0.0377173398489633,0.0392633379138304,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_cue_stay_900.0",0.0524523906112668,0.0494645023633486,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_100.0",0.057988181605782,0.0522907719308151,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_cue_switch_900.0",0.0273352002307122,0.0506181359033925,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_task_switch_100.0",0.0395533867279806,0.0434645467323247,"ez_t1_measures"
"Drug_Use","threebytwo.EZ_thresh_task_switch_900.0",0.0593069851841058,0.0753615851423226,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_100.0",0.112008972758,0.117967745327146,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0814454271086748,0.122300500443678,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.106828131736148,0.115954622460684,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0640014898220637,0.0737920546344116,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0456694691473257,0.0640941562611789,"ez_t1_measures"
"Drug_Use","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.0468339682401041,0.0569086663774576,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_drift_100.0",0.0159425704625522,0.0200516066768565,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_drift_900.0",0.0636703462450175,0.0578715258901767,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0374946370019435,0.0450061649800739,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.0683927958372565,0.0815899372268333,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0510180105551064,0.0434936448815158,"ez_t1_measures"
"Drug_Use","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0917420164874851,0.118085195612354,"ez_t1_measures"
"Mental_Health","adaptive_n_back.EZ_drift",0.068034947722205,0.0868811052789031,"ez_t1_measures"
"Mental_Health","adaptive_n_back.EZ_non_decision",0.0524882679284785,0.0417811764885265,"ez_t1_measures"
"Mental_Health","adaptive_n_back.EZ_thresh",0.0470247099057087,0.0768915413531853,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_drift",0.0591567121770982,0.0616246478230197,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_drift_congruent",0.0766485491034029,0.108864131701357,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_drift_incongruent",0.0428055604383946,0.0460845440047598,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_drift_neutral",0.0200504502550869,0.021270419658591,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_non_decision",0.0807749841737891,0.0624970077144282,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_non_decision_congruent",0.0793654989262553,0.0865599273508623,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_non_decision_incongruent",0.0896716111408369,0.0794464448184676,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_non_decision_neutral",0.0664197679207912,0.0939316658586217,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_thresh",0.0453946708232717,0.0629337902205623,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_thresh_congruent",0.0756341701533726,0.124849591124439,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_thresh_incongruent",0.054067129808879,0.0322420782706401,"ez_t1_measures"
"Mental_Health","attention_network_task.EZ_thresh_neutral",0.0578796176725795,0.0709668144393072,"ez_t1_measures"
"Mental_Health","attention_network_task.alerting_EZ_drift",0.0423911999922893,0.0392985561016476,"ez_t1_measures"
"Mental_Health","attention_network_task.alerting_EZ_non_decision",0.0307257051350205,0.0311181592493704,"ez_t1_measures"
"Mental_Health","attention_network_task.alerting_EZ_thresh",0.036159362882245,0.0474283015260297,"ez_t1_measures"
"Mental_Health","attention_network_task.conflict_EZ_drift",0.137038398604581,0.157040000083379,"ez_t1_measures"
"Mental_Health","attention_network_task.conflict_EZ_non_decision",0.0485704044392311,0.0641632705328958,"ez_t1_measures"
"Mental_Health","attention_network_task.conflict_EZ_thresh",0.0266664210756083,0.0327111083334169,"ez_t1_measures"
"Mental_Health","attention_network_task.orienting_EZ_drift",0.0806218089297313,0.124451847612079,"ez_t1_measures"
"Mental_Health","attention_network_task.orienting_EZ_non_decision",0.0580632598596116,0.0909673682531165,"ez_t1_measures"
"Mental_Health","attention_network_task.orienting_EZ_thresh",0.0921967695887319,0.0665015367072204,"ez_t1_measures"
"Mental_Health","choice_reaction_time.EZ_drift",0.0694069434999825,0.0539351484690344,"ez_t1_measures"
"Mental_Health","choice_reaction_time.EZ_non_decision",0.0823587289278024,0.140587946592443,"ez_t1_measures"
"Mental_Health","choice_reaction_time.EZ_thresh",0.0657363521878868,0.101614563507603,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_drift",0.0838388071234317,0.0989079380478221,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_drift_con",0.0305418885582773,0.0342215358523826,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_drift_neg",0.0792908254262918,0.0964518856855759,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_drift_pos",0.135175609921279,0.0845209822900351,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_non_decision",0.0940159993284193,0.170694260255603,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_non_decision_con",0.0456555023800207,0.0522433569645786,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_non_decision_neg",0.0745150045109098,0.0906395002603084,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_non_decision_pos",0.0476511463288005,0.0362780755019258,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_thresh",0.0647502553088498,0.0876783016870457,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_thresh_con",0.0694045094139301,0.0786404302004712,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_thresh_neg",0.0545758335678959,0.0709941995111197,"ez_t1_measures"
"Mental_Health","directed_forgetting.EZ_thresh_pos",0.0688211822158483,0.0880636993926822,"ez_t1_measures"
"Mental_Health","directed_forgetting.proactive_interference_EZ_drift",0.0606457456717506,0.0556484731762638,"ez_t1_measures"
"Mental_Health","directed_forgetting.proactive_interference_EZ_non_decision",0.0527538198820338,0.0777895041492291,"ez_t1_measures"
"Mental_Health","directed_forgetting.proactive_interference_EZ_thresh",0.0328098236778431,0.0338254512919987,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_drift",0.0479651723382528,0.0506251957788364,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0580881575440667,0.0630231826937322,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0423044780761931,0.0729566038977304,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_drift",0.0788376692222107,0.0638690318303592,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0947677547878763,0.107096311470914,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0637716526932588,0.0529065013273307,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_drift",0.0776126048419608,0.075303081666549,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_drift_AX",0.067287721261049,0.066931392667674,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_drift_AY",0.128513262292689,0.159244593419229,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_drift_BX",0.0637445551774821,0.0490526351692364,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_drift_BY",0.0486509539112874,0.0532869904567086,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision",0.0612519497609952,0.0863006665531677,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_AX",0.0523168232340736,0.0910519682487948,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_AY",0.0813457922120464,0.0724747281278252,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BX",0.102395922256418,0.0959511738918093,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_non_decision_BY",0.0306119150130563,0.0377586158731063,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_thresh",0.0625047744245359,0.0849048439105488,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AX",0.0203038866611198,0.018802482542104,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_AY",0.0747697436204505,0.138148092658203,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BX",0.0861491196545484,0.0775989782185054,"ez_t1_measures"
"Mental_Health","dot_pattern_expectancy.EZ_thresh_BY",0.0425113676107659,0.0743469557068924,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift",0.0519105999617785,0.0500600335469959,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_congruent",0.0931502073201822,0.124144504102286,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_global",0.0785591911849065,0.0901247995000825,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_incongruent",0.0602686353985511,0.0770692697865717,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_local",0.0745467856710771,0.0951752432174858,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_neutral",0.0710064449354588,0.12543956473855,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_stay",0.087976603347094,0.0974992335775652,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_drift_switch",0.144214641819261,0.136837475083771,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision",0.0877548986534173,0.0962649648234473,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_congruent",0.0682554064114461,0.0926036954020624,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_global",0.0556522873470673,0.054990408537702,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_incongruent",0.119764225129508,0.124310090719415,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_local",0.0528653409350661,0.076850022079417,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_neutral",0.0623902033240912,0.0937645057871293,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_stay",0.106564155442399,0.136836659507868,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_non_decision_switch",0.0854920020967583,0.0630292650736115,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh",0.041899683221125,0.0558963681586126,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_congruent",0.0958160517065085,0.123450708805398,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_global",0.107474000821268,0.124599418275038,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_incongruent",0.0596305124152763,0.0825052528863914,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_local",0.0589252079748157,0.081003927503089,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_neutral",0.0660839446996305,0.0739248172033019,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_stay",0.0540336313275615,0.0633639255844697,"ez_t1_measures"
"Mental_Health","local_global_letter.EZ_thresh_switch",0.0466520663055993,0.0594743409414625,"ez_t1_measures"
"Mental_Health","local_global_letter.conflict_EZ_drift",0.0868960141500141,0.108999371155092,"ez_t1_measures"
"Mental_Health","local_global_letter.conflict_EZ_non_decision",0.0644640707871995,0.0739542599491782,"ez_t1_measures"
"Mental_Health","local_global_letter.conflict_EZ_thresh",0.0278757685901649,0.0226985284184781,"ez_t1_measures"
"Mental_Health","local_global_letter.global_bias_EZ_drift",0.0640144931104709,0.0720361774197437,"ez_t1_measures"
"Mental_Health","local_global_letter.global_bias_EZ_non_decision",0.0820553317441857,0.093249304871457,"ez_t1_measures"
"Mental_Health","local_global_letter.global_bias_EZ_thresh",0.102698939103464,0.117138956989234,"ez_t1_measures"
"Mental_Health","local_global_letter.switch_cost_EZ_drift",0.0712864235887962,0.0887562744798835,"ez_t1_measures"
"Mental_Health","local_global_letter.switch_cost_EZ_non_decision",0.0784859925495741,0.09254871402401,"ez_t1_measures"
"Mental_Health","local_global_letter.switch_cost_EZ_thresh",0.0259264590141551,0.0292732339532849,"ez_t1_measures"
"Mental_Health","motor_selective_stop_signal.EZ_drift",0.103458195127816,0.126910404108567,"ez_t1_measures"
"Mental_Health","motor_selective_stop_signal.EZ_non_decision",0.0857362997490642,0.102196728038944,"ez_t1_measures"
"Mental_Health","motor_selective_stop_signal.EZ_thresh",0.0974418054529763,0.122387263918746,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift",0.102686862164838,0.159859183755874,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift_rec_neg",0.134189940695988,0.131533601997269,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift_rec_pos",0.127112832099744,0.151669943780338,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift_xrec",0.0374073498927738,0.0356046314443089,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift_xrec_neg",0.0900851495827139,0.0950539860030291,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_drift_xrec_pos",0.0590079023126592,0.0628243329083654,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision",0.0550229295700718,0.0573839081675079,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision_rec_neg",0.0162847789557326,0.015861366930418,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision_rec_pos",0.113302582081016,0.106678073244725,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision_xrec",0.0542903529924586,0.0726281636526708,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision_xrec_neg",0.0572964223599167,0.0923661315088184,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_non_decision_xrec_pos",0.0463246784729074,0.0582940542586267,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh",0.0492737489893697,0.0545578702915442,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh_rec_neg",0.0919078806060743,0.128768573596475,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh_rec_pos",0.0714669469680765,0.0474859514714895,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh_xrec",0.0647101675171781,0.0836530363215829,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh_xrec_neg",0.0801163856982155,0.0734936531969322,"ez_t1_measures"
"Mental_Health","recent_probes.EZ_thresh_xrec_pos",0.0377616965894311,0.0575363938512011,"ez_t1_measures"
"Mental_Health","recent_probes.proactive_interference_EZ_drift",0.0567909758196384,0.0359912795755827,"ez_t1_measures"
"Mental_Health","recent_probes.proactive_interference_EZ_non_decision",0.023676755370909,0.0235251915721618,"ez_t1_measures"
"Mental_Health","recent_probes.proactive_interference_EZ_thresh",0.053661747199557,0.0598772847497946,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift",0.0844165800833921,0.107134762503488,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_DDD",0.0736941776059165,0.0925129610808012,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_DDS",0.0244521966795687,0.0465632528411394,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_DNN",0.0716074727769285,0.0714724332153986,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_DSD",0.0574653798871858,0.0624045719797911,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_SDD",0.101729375911348,0.109754937731452,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_SNN",0.127410726258012,0.1201554924085,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_drift_SSS",0.0398471404269542,0.0559260283333933,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision",0.0516077739717816,0.0606553996550541,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_DDD",0.0750696821687694,0.0773632136999622,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_DDS",0.0971521060771684,0.113966547340592,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_DNN",0.0612260730166997,0.0794919146914895,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_DSD",0.114512064552295,0.138890003292358,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_SDD",0.114816292764796,0.0957070895215644,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_SNN",0.0822608552852929,0.0766877948144412,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_non_decision_SSS",0.0592548769009458,0.0363071271784981,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh",0.0825296433511581,0.094561696800883,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_DDD",0.0330435071713984,0.0621135119239115,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_DDS",0.0603924765471599,0.152507356235674,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_DNN",0.0475232784606629,0.0370089492226435,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_DSD",0.0827502908404163,0.0993149533208801,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_SDD",0.0535481574045219,0.0665584347264458,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_SNN",0.0462941532674727,0.0657896144239975,"ez_t1_measures"
"Mental_Health","shape_matching.EZ_thresh_SSS",0.0538501316473476,0.0557570127668874,"ez_t1_measures"
"Mental_Health","shape_matching.stimulus_interference_EZ_drift",0.042861921296535,0.052941590540127,"ez_t1_measures"
"Mental_Health","shape_matching.stimulus_interference_EZ_non_decision",0.0247160773148341,0.0230304398566823,"ez_t1_measures"
"Mental_Health","shape_matching.stimulus_interference_EZ_thresh",0.0898553336149791,0.114854355667982,"ez_t1_measures"
"Mental_Health","simon.EZ_drift",0.0603137685501529,0.0789703144824527,"ez_t1_measures"
"Mental_Health","simon.EZ_drift_congruent",0.0874737040514509,0.112660876278324,"ez_t1_measures"
"Mental_Health","simon.EZ_drift_incongruent",0.0832558263200988,0.149607477837505,"ez_t1_measures"
"Mental_Health","simon.EZ_non_decision",0.0763647645788307,0.0712906332868962,"ez_t1_measures"
"Mental_Health","simon.EZ_non_decision_congruent",0.114316126297073,0.133512629796468,"ez_t1_measures"
