"dv","iv","Rsquared","RsquaredSD"
"Unsafe_Drinking","dot_pattern_expectancy.EZ_thresh",0.0270819555414432,0.0202454120507349
"Unsafe_Drinking","dot_pattern_expectancy.EZ_thresh_AX",0.0317524531325098,0.0244985417895804
"Unsafe_Drinking","dot_pattern_expectancy.EZ_thresh_AY",0.0323251498221734,0.03579046066793
"Unsafe_Drinking","dot_pattern_expectancy.EZ_thresh_BX",0.0210394110281538,0.0328823751063608
"Unsafe_Drinking","dot_pattern_expectancy.EZ_thresh_BY",0.0377597996186554,0.0536989857733283
"Unsafe_Drinking","local_global_letter.conflict_EZ_non_decision",0.0153021467168809,0.0133918810194758
"Unsafe_Drinking","local_global_letter.conflict_EZ_thresh",0.0370412556444166,0.0256900526912533
"Unsafe_Drinking","local_global_letter.EZ_drift_congruent",0.0243410323954021,0.0234931567833198
"Unsafe_Drinking","local_global_letter.EZ_drift_global",0.0171338660386518,0.0163776424945028
"Unsafe_Drinking","local_global_letter.EZ_drift_local",0.0165967499047832,0.0166424692176525
"Unsafe_Drinking","local_global_letter.EZ_drift_neutral",0.0329463120170198,0.0555135940604265
"Unsafe_Drinking","local_global_letter.EZ_drift_stay",0.02744452028051,0.0313580992638216
"Unsafe_Drinking","local_global_letter.EZ_non_decision_incongruent",0.0294179614975295,0.0261625138080017
"Unsafe_Drinking","local_global_letter.EZ_thresh",0.0274979803606342,0.0291174258498449
"Unsafe_Drinking","local_global_letter.EZ_thresh_congruent",0.0451610316727466,0.0677284121758877
"Unsafe_Drinking","local_global_letter.EZ_thresh_local",0.0301396821354985,0.0367736633418691
"Unsafe_Drinking","local_global_letter.EZ_thresh_neutral",0.0200375795937633,0.0203383753479447
"Unsafe_Drinking","local_global_letter.EZ_thresh_stay",0.0246642605078857,0.032121649910232
"Unsafe_Drinking","local_global_letter.global_bias_EZ_non_decision",0.0263784622918123,0.0371021381105148
"Unsafe_Drinking","local_global_letter.global_bias_EZ_thresh",0.0204872789898226,0.0203182889603853
"Unsafe_Drinking","local_global_letter.switch_cost_EZ_non_decision",0.0255789176045909,0.0292509446225422
"Unsafe_Drinking","local_global_letter.switch_cost_EZ_thresh",0.0190325212221733,0.0194424817079604
"Unsafe_Drinking","motor_selective_stop_signal.EZ_drift",0.0274628012524066,0.0313982049951318
"Unsafe_Drinking","motor_selective_stop_signal.EZ_non_decision",0.0276860014543743,0.0383342696710347
"Unsafe_Drinking","motor_selective_stop_signal.EZ_thresh",0.0288776055360278,0.0373369313137777
"Unsafe_Drinking","recent_probes.EZ_drift",0.0236471804602411,0.0220517263527122
"Unsafe_Drinking","recent_probes.EZ_drift_rec_neg",0.0334257029230645,0.0619788055104
"Unsafe_Drinking","recent_probes.EZ_drift_rec_pos",0.0223588614441987,0.0286042007037952
"Unsafe_Drinking","recent_probes.EZ_drift_xrec_neg",0.0232664738988179,0.0210069167575227
"Unsafe_Drinking","recent_probes.EZ_non_decision",0.0220657387268792,0.0409023431551955
"Unsafe_Drinking","recent_probes.EZ_non_decision_rec_neg",0.0311223546318904,0.0293558940338321
"Unsafe_Drinking","recent_probes.EZ_non_decision_rec_pos",0.019468345309956,0.020331618624039
"Unsafe_Drinking","recent_probes.EZ_non_decision_xrec_pos",0.0260901527082004,0.0186895037068585
"Unsafe_Drinking","recent_probes.EZ_thresh",0.0231038842029292,0.0273242418257098
"Unsafe_Drinking","recent_probes.EZ_thresh_rec_neg",0.0393702651983858,0.0376897223267594
"Unsafe_Drinking","recent_probes.EZ_thresh_rec_pos",0.026052999528479,0.0208469293556273
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec",0.0291840326390965,0.0326278446998594
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec_neg",0.0456154784162685,0.058607858163686
"Unsafe_Drinking","recent_probes.EZ_thresh_xrec_pos",0.0249044589086824,0.0232919150617342
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_drift",0.0359068428453299,0.0406600951716505
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_non_decision",0.0316541697194362,0.0281744825032289
"Unsafe_Drinking","recent_probes.proactive_interference_EZ_thresh",0.0273701832962966,0.0319552212406035
"Unsafe_Drinking","shape_matching.EZ_drift",0.0265967469332523,0.037961775149281
"Unsafe_Drinking","shape_matching.EZ_drift_DDD",0.0159045765544196,0.0149220729373576
"Unsafe_Drinking","shape_matching.EZ_drift_DDS",0.0215570214997678,0.0250700858192375
"Unsafe_Drinking","shape_matching.EZ_drift_DNN",0.0230671548372191,0.044417450535545
"Unsafe_Drinking","shape_matching.EZ_drift_DSD",0.0220253742264096,0.0343059701469648
"Unsafe_Drinking","shape_matching.EZ_drift_SDD",0.0533672133869812,0.0585097857521374
"Unsafe_Drinking","shape_matching.EZ_drift_SNN",0.0194686128701189,0.0282856977208729
"Unsafe_Drinking","shape_matching.EZ_drift_SSS",0.0259094178037249,0.0367882495616136
"Unsafe_Drinking","shape_matching.EZ_non_decision",0.034541228146331,0.0507150028658971
"Unsafe_Drinking","shape_matching.EZ_non_decision_DDD",0.0412296919773131,0.0507021267912607
"Unsafe_Drinking","shape_matching.EZ_non_decision_DDS",0.0319174000860324,0.0371822062904528
"Unsafe_Drinking","shape_matching.EZ_non_decision_DNN",0.0371727453212551,0.0387579522806966
"Unsafe_Drinking","shape_matching.EZ_non_decision_DSD",0.0288904118602809,0.0315131590156354
"Unsafe_Drinking","shape_matching.EZ_non_decision_SDD",0.0371850476978949,0.0600337374326509
"Unsafe_Drinking","shape_matching.EZ_non_decision_SNN",0.0167583085588033,0.0174087221675412
"Unsafe_Drinking","shape_matching.EZ_non_decision_SSS",0.0325761661576077,0.0501801321126995
"Unsafe_Drinking","shape_matching.EZ_thresh",0.0279427140956144,0.0741871499911735
"Unsafe_Drinking","shape_matching.EZ_thresh_DDD",0.0293606343432184,0.0265834392893678
"Unsafe_Drinking","shape_matching.EZ_thresh_DDS",0.0341509403830856,0.0503135721870422
"Unsafe_Drinking","shape_matching.EZ_thresh_DNN",0.0333479337444349,0.0433360399089347
"Unsafe_Drinking","shape_matching.EZ_thresh_DSD",0.0219438419363604,0.0299791474119051
"Unsafe_Drinking","shape_matching.EZ_thresh_SDD",0.0303382506141103,0.0451707801938545
"Unsafe_Drinking","shape_matching.EZ_thresh_SNN",0.0185589143595342,0.0220936860662835
"Unsafe_Drinking","shape_matching.EZ_thresh_SSS",0.0247232265534531,0.0315926488409946
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_drift",0.0350096042552507,0.0497215461951346
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_non_decision",0.0285908062380003,0.0308749251456346
"Unsafe_Drinking","shape_matching.stimulus_interference_EZ_thresh",0.0295728483855899,0.0425514016783037
"Unsafe_Drinking","simon.EZ_drift",0.0363391824515213,0.0571925614648798
"Unsafe_Drinking","simon.EZ_non_decision",0.0194144840236653,0.01726159787766
"Unsafe_Drinking","simon.EZ_thresh",0.0327265914529077,0.0398180567173838
"Unsafe_Drinking","simon.simon_EZ_drift",0.0244450378369033,0.0337732551475122
"Unsafe_Drinking","simon.simon_EZ_non_decision",0.0323632699941806,0.0431466230071701
"Unsafe_Drinking","simon.simon_EZ_thresh",0.027522253675693,0.0302473487683022
"Unsafe_Drinking","stim_selective_stop_signal.EZ_drift",0.0314782714643606,0.0512379535232601
"Unsafe_Drinking","stim_selective_stop_signal.EZ_non_decision",0.0242323553197479,0.0305382242489284
"Unsafe_Drinking","stim_selective_stop_signal.EZ_thresh",0.0350135020118458,0.0375348861018154
"Unsafe_Drinking","stop_signal.EZ_drift",0.0184231498853934,0.0239662337729483
"Unsafe_Drinking","stop_signal.EZ_non_decision",0.0290833600219153,0.0291746329021222
"Unsafe_Drinking","stop_signal.EZ_thresh",0.0506194065939938,0.0517300343226409
"Unsafe_Drinking","stroop.EZ_drift",0.0197076713004709,0.0227403230986403
"Unsafe_Drinking","stroop.EZ_drift_congruent",0.0285058029734459,0.0378228666875208
"Unsafe_Drinking","stroop.EZ_thresh",0.0266877324942148,0.0220079709018628
"Unsafe_Drinking","stroop.EZ_thresh_congruent",0.0234690587898993,0.0274687695196743
"Unsafe_Drinking","stroop.stroop_EZ_drift",0.024506942130173,0.0306077886348874
"Unsafe_Drinking","stroop.stroop_EZ_non_decision",0.023395978000231,0.0461438549604586
"Unsafe_Drinking","stroop.stroop_EZ_thresh",0.0449602285895414,0.0642430777563783
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_drift_100.0",0.017641138871634,0.0153708871534189
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_drift_900.0",0.0489194371457318,0.0436055035139614
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.0329397886876051,0.0296277018494471
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.0253817758603379,0.0516400538045786
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.0190508700011965,0.0203501617722272
"Unsafe_Drinking","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.021313725588731,0.0250779437535834
"Unsafe_Drinking","threebytwo.EZ_drift_cue_stay_100.0",0.0346778823068674,0.0345605521171187
"Unsafe_Drinking","threebytwo.EZ_drift_cue_stay_900.0",0.0359228575137633,0.0403849609413428
"Unsafe_Drinking","threebytwo.EZ_drift_cue_switch_100.0",0.0298108625156711,0.040165053917665
"Unsafe_Drinking","threebytwo.EZ_drift_cue_switch_900.0",0.0352592942292655,0.0297741189631486
"Unsafe_Drinking","threebytwo.EZ_non_decision",0.0379944324267181,0.0510125254678952
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_stay_100.0",0.0320362056245426,0.0367964539781041
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_stay_900.0",0.0346520288279809,0.0354406998265514
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_switch_100.0",0.0242158707048473,0.0274081496630459
"Unsafe_Drinking","threebytwo.EZ_non_decision_cue_switch_900.0",0.0572074567562313,0.0643502657810524
"Unsafe_Drinking","threebytwo.EZ_non_decision_task_switch_100.0",0.0219946340230453,0.0249628630125108
"Unsafe_Drinking","threebytwo.EZ_thresh",0.0318763335806034,0.0350836723010558
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_stay_100.0",0.0180635004094637,0.0166339119453206
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_stay_900.0",0.0280735952477385,0.034441563886075
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_switch_100.0",0.023489157993267,0.0307798206073277
"Unsafe_Drinking","threebytwo.EZ_thresh_cue_switch_900.0",0.0328137934149792,0.0408765025721929
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_drift_100.0",0.0154074933608625,0.0154171675505514
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_drift_900.0",0.02211777338832,0.0191917836236378
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.0227326383716807,0.0309946782058509
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.017802784861321,0.0257876409132022
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_thresh_100.0",0.0477235440553068,0.069093542232187
"Unsafe_Drinking","threebytwo.task_switch_cost_EZ_thresh_900.0",0.0312494197070997,0.0437417870278287
"Income","adaptive_n_back.EZ_drift",0.175229870573654,0.137328668958666
"Income","adaptive_n_back.EZ_non_decision",0.161725603781053,0.110335526915528
"Income","adaptive_n_back.EZ_thresh",0.171280563816163,0.102038967692128
"Income","attention_network_task.alerting_EZ_drift",0.153743691990432,0.074032846805558
"Income","attention_network_task.alerting_EZ_non_decision",0.162428062126928,0.068221728489138
"Income","attention_network_task.alerting_EZ_thresh",0.161949312422653,0.0685922333648919
"Income","attention_network_task.conflict_EZ_drift",0.159622098601257,0.0656961767117419
"Income","attention_network_task.conflict_EZ_non_decision",0.164112041755289,0.0717178259077069
"Income","attention_network_task.conflict_EZ_thresh",0.162871434536341,0.0986188114934407
"Income","attention_network_task.EZ_drift",0.164151949066981,0.0786099958995859
"Income","attention_network_task.EZ_drift_congruent",0.161498255024372,0.0692735646224397
"Income","attention_network_task.EZ_drift_neutral",0.153368826616835,0.0359926600714629
"Income","attention_network_task.EZ_non_decision",0.16953904476573,0.0895790074765112
"Income","attention_network_task.EZ_non_decision_incongruent",0.153290131974543,0.061651272510573
"Income","attention_network_task.EZ_thresh",0.162094576085872,0.0786209874592621
"Income","attention_network_task.EZ_thresh_congruent",0.163814867514141,0.0728351091714197
"Income","attention_network_task.EZ_thresh_neutral",0.169161226117738,0.111887509595922
"Income","attention_network_task.orienting_EZ_drift",0.162204776590628,0.0958026868447959
"Income","attention_network_task.orienting_EZ_non_decision",0.159438915120281,0.0828649818372841
"Income","attention_network_task.orienting_EZ_thresh",0.157978012884465,0.0785868579006854
"Income","choice_reaction_time.EZ_drift",0.16297185743868,0.0940389823776216
"Income","choice_reaction_time.EZ_non_decision",0.158143012178187,0.0621968132417261
"Income","choice_reaction_time.EZ_thresh",0.158138237970765,0.0762264351542535
"Income","directed_forgetting.EZ_drift_con",0.167654924056045,0.0666512743019918
"Income","directed_forgetting.EZ_drift_neg",0.164053509704627,0.114706573896393
"Income","directed_forgetting.EZ_non_decision_con",0.163109399304275,0.108430308042007
"Income","directed_forgetting.EZ_non_decision_neg",0.163437409496365,0.080119226494943
"Income","directed_forgetting.EZ_thresh",0.16914507210345,0.0751776760599051
"Income","directed_forgetting.EZ_thresh_con",0.178439352108142,0.112646425435822
"Income","directed_forgetting.EZ_thresh_neg",0.163057684905044,0.0684835865954684
"Income","directed_forgetting.EZ_thresh_pos",0.16569291169951,0.0488059853251628
"Income","directed_forgetting.proactive_interference_EZ_drift",0.181361272334667,0.105570386182369
"Income","directed_forgetting.proactive_interference_EZ_non_decision",0.167518153213905,0.0623589699813495
"Income","directed_forgetting.proactive_interference_EZ_thresh",0.158530836668508,0.0798895736282746
"Income","dot_pattern_expectancy.AY.BY_EZ_drift",0.162032993006716,0.0914358424795569
"Income","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.158443991849524,0.0625661234220653
"Income","dot_pattern_expectancy.AY.BY_EZ_thresh",0.180844193289681,0.127049107936422
"Income","dot_pattern_expectancy.BX.BY_EZ_drift",0.154136952481999,0.0345088094095619
"Income","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.153175206581303,0.0619122950249048
"Income","dot_pattern_expectancy.BX.BY_EZ_thresh",0.17711104186784,0.107017577250262
"Income","dot_pattern_expectancy.EZ_drift",0.150028273570542,0.090338010587825
"Income","dot_pattern_expectancy.EZ_drift_AX",0.168953570691693,0.080401838673023
"Income","dot_pattern_expectancy.EZ_drift_AY",0.171314530013333,0.0958248551668816
"Income","dot_pattern_expectancy.EZ_drift_BX",0.154319155649364,0.0701555083398472
"Income","dot_pattern_expectancy.EZ_drift_BY",0.170612646692042,0.105991704503764
"Income","dot_pattern_expectancy.EZ_non_decision",0.157114483509916,0.0544904561106955
"Income","dot_pattern_expectancy.EZ_non_decision_AY",0.162773996334004,0.0729489912202006
"Income","dot_pattern_expectancy.EZ_non_decision_BX",0.161751733397371,0.0940963180278446
"Income","dot_pattern_expectancy.EZ_non_decision_BY",0.164355174164925,0.0848042102574534
"Income","dot_pattern_expectancy.EZ_thresh",0.168135053743986,0.0771586552052152
"Income","dot_pattern_expectancy.EZ_thresh_AX",0.17075432417663,0.106985312776126
"Income","dot_pattern_expectancy.EZ_thresh_AY",0.161741117070148,0.0726288971773769
"Income","dot_pattern_expectancy.EZ_thresh_BX",0.162702342198203,0.0879573550394056
"Income","dot_pattern_expectancy.EZ_thresh_BY",0.166416298902606,0.0849442712095937
"Income","local_global_letter.conflict_EZ_non_decision",0.159845321789526,0.0603094320749302
"Income","local_global_letter.conflict_EZ_thresh",0.15576260657905,0.0683374182564273
"Income","local_global_letter.EZ_drift_congruent",0.172483131808621,0.108486383697536
"Income","local_global_letter.EZ_drift_global",0.163399891063479,0.0908898875953648
"Income","local_global_letter.EZ_drift_local",0.17047743345902,0.0919050725498361
"Income","local_global_letter.EZ_drift_neutral",0.1625650532952,0.0864091949535566
"Income","local_global_letter.EZ_drift_stay",0.159844005934338,0.0627392225481031
"Income","local_global_letter.EZ_non_decision_incongruent",0.162261950679721,0.0566544854907228
"Income","local_global_letter.EZ_thresh",0.156353296613322,0.100301520078919
"Income","local_global_letter.EZ_thresh_congruent",0.153806712733968,0.069687267168293
"Income","local_global_letter.EZ_thresh_local",0.168937451709187,0.106352183298262
"Income","local_global_letter.EZ_thresh_neutral",0.169519494264996,0.0901613289418232
"Income","local_global_letter.EZ_thresh_stay",0.168024481502432,0.110689012009753
"Income","local_global_letter.global_bias_EZ_non_decision",0.16408764826668,0.0978419711419378
"Income","local_global_letter.global_bias_EZ_thresh",0.19331036671382,0.152145280224773
"Income","local_global_letter.switch_cost_EZ_non_decision",0.167861100432005,0.0877177796837401
"Income","local_global_letter.switch_cost_EZ_thresh",0.178979045420679,0.102659868241966
"Income","motor_selective_stop_signal.EZ_drift",0.161111970804554,0.0843346750216502
"Income","motor_selective_stop_signal.EZ_non_decision",0.150344223353205,0.0891428622239937
"Income","motor_selective_stop_signal.EZ_thresh",0.149432360081824,0.0612138313299359
"Income","recent_probes.EZ_drift",0.149035415258582,0.0491937795013362
"Income","recent_probes.EZ_drift_rec_neg",0.168325230284271,0.0893131332207991
"Income","recent_probes.EZ_drift_rec_pos",0.163640608421839,0.0802366407009616
"Income","recent_probes.EZ_drift_xrec_neg",0.159964800430562,0.0749115530855375
"Income","recent_probes.EZ_non_decision",0.159326816000021,0.0477442179949582
"Income","recent_probes.EZ_non_decision_rec_neg",0.165987069102243,0.0644104596825869
"Income","recent_probes.EZ_non_decision_rec_pos",0.15821830689315,0.0477780190734472
"Income","recent_probes.EZ_non_decision_xrec_pos",0.16154972173145,0.0727001129916708
"Income","recent_probes.EZ_thresh",0.1571651449821,0.0799454640181556
"Income","recent_probes.EZ_thresh_rec_neg",0.159958679700912,0.0579477247764932
"Income","recent_probes.EZ_thresh_rec_pos",0.162515719784233,0.0757177215393407
"Income","recent_probes.EZ_thresh_xrec",0.157144046465176,0.0827897311319937
"Income","recent_probes.EZ_thresh_xrec_neg",0.179396690453694,0.109419419639701
"Income","recent_probes.EZ_thresh_xrec_pos",0.182727613244528,0.123974400946277
"Income","recent_probes.proactive_interference_EZ_drift",0.160905490610238,0.0899412045932467
"Income","recent_probes.proactive_interference_EZ_non_decision",0.15958522668976,0.0715149144065911
"Income","recent_probes.proactive_interference_EZ_thresh",0.173261808966145,0.109439697403231
"Income","shape_matching.EZ_drift",0.160193894519986,0.0808676269059513
"Income","shape_matching.EZ_drift_DDD",0.163135615839891,0.0917083475997667
"Income","shape_matching.EZ_drift_DDS",0.168209491804186,0.109955603554551
"Income","shape_matching.EZ_drift_DNN",0.165880746422203,0.126761676630944
"Income","shape_matching.EZ_drift_DSD",0.173414673191247,0.107850839336391
"Income","shape_matching.EZ_drift_SDD",0.157535965023293,0.0408661699634542
"Income","shape_matching.EZ_drift_SNN",0.159289674123483,0.0658945654853423
"Income","shape_matching.EZ_drift_SSS",0.161808870274272,0.0898821857464101
"Income","shape_matching.EZ_non_decision",0.155425043036379,0.0783591221340759
"Income","shape_matching.EZ_non_decision_DDD",0.14754361461695,0.0575970603432777
"Income","shape_matching.EZ_non_decision_DDS",0.153271916319519,0.0418370715401392
"Income","shape_matching.EZ_non_decision_DNN",0.170882550354814,0.110593639794238
"Income","shape_matching.EZ_non_decision_DSD",0.173385387204478,0.119117113772008
"Income","shape_matching.EZ_non_decision_SDD",0.16936887219055,0.0922587232165673
"Income","shape_matching.EZ_non_decision_SNN",0.160328252314187,0.0771512661875386
"Income","shape_matching.EZ_non_decision_SSS",0.165252528624152,0.0853123277736057
"Income","shape_matching.EZ_thresh",0.158488650717537,0.0891952254298367
"Income","shape_matching.EZ_thresh_DDD",0.153580352484275,0.0612018369338421
"Income","shape_matching.EZ_thresh_DDS",0.167405650807025,0.0814579954149661
"Income","shape_matching.EZ_thresh_DNN",0.168126599963485,0.0950120931614657
"Income","shape_matching.EZ_thresh_DSD",0.164248653869535,0.0920931221624481
"Income","shape_matching.EZ_thresh_SDD",0.169617499986021,0.0863835488075987
"Income","shape_matching.EZ_thresh_SNN",0.154472925122876,0.0537767348391599
"Income","shape_matching.EZ_thresh_SSS",0.14867751736348,0.0693210150939107
"Income","shape_matching.stimulus_interference_EZ_drift",0.170344348454291,0.099072476813267
"Income","shape_matching.stimulus_interference_EZ_non_decision",0.156472615925303,0.0657703106116219
"Income","shape_matching.stimulus_interference_EZ_thresh",0.166650208252856,0.0602222010715247
"Income","simon.EZ_drift",0.168232751033118,0.0903689225156428
"Income","simon.EZ_non_decision",0.176753836243732,0.120331539907386
"Income","simon.EZ_thresh",0.155965524789414,0.0785679653243003
"Income","simon.simon_EZ_drift",0.157242957094066,0.0766006290430105
"Income","simon.simon_EZ_non_decision",0.168548561116961,0.0911803083068371
"Income","simon.simon_EZ_thresh",0.160339776461382,0.0878836225868424
"Income","stim_selective_stop_signal.EZ_drift",0.158167029288342,0.07050932395601
"Income","stim_selective_stop_signal.EZ_non_decision",0.16625670932424,0.0786722782126243
"Income","stim_selective_stop_signal.EZ_thresh",0.162715314629897,0.0976122223381241
"Income","stop_signal.EZ_drift",0.160115003697038,0.0699300340655425
"Income","stop_signal.EZ_non_decision",0.161773233153429,0.0614774721250141
"Income","stop_signal.EZ_thresh",0.157178924836475,0.070412540351606
"Income","stroop.EZ_drift",0.167532476645827,0.0761794672734023
"Income","stroop.EZ_drift_congruent",0.156446468702621,0.0569844903641972
"Income","stroop.EZ_thresh",0.174456163852039,0.0964027984695448
"Income","stroop.EZ_thresh_congruent",0.165946984415118,0.0771465734453995
"Income","stroop.stroop_EZ_drift",0.163855901015513,0.102111357933256
"Income","stroop.stroop_EZ_non_decision",0.173425438736814,0.104697252999028
"Income","stroop.stroop_EZ_thresh",0.164788925410699,0.0875057846406812
"Income","threebytwo.cue_switch_cost_EZ_drift_100.0",0.168995847642148,0.0957740106364788
"Income","threebytwo.cue_switch_cost_EZ_drift_900.0",0.180532743957561,0.143081997919269
"Income","threebytwo.cue_switch_cost_EZ_non_decision_100.0",0.152365158724343,0.0843463277795772
"Income","threebytwo.cue_switch_cost_EZ_non_decision_900.0",0.157164907501011,0.0778762139835339
"Income","threebytwo.cue_switch_cost_EZ_thresh_100.0",0.163858593352247,0.0794250337409177
"Income","threebytwo.cue_switch_cost_EZ_thresh_900.0",0.166213686493107,0.112636237075728
"Income","threebytwo.EZ_drift_cue_stay_100.0",0.158022277068647,0.0790844431387352
"Income","threebytwo.EZ_drift_cue_stay_900.0",0.162041115555014,0.0703556201224859
"Income","threebytwo.EZ_drift_cue_switch_100.0",0.165644815482274,0.0773393573159088
"Income","threebytwo.EZ_drift_cue_switch_900.0",0.154752618636819,0.0588454821954984
"Income","threebytwo.EZ_non_decision",0.157247172279876,0.0705776520826032
"Income","threebytwo.EZ_non_decision_cue_stay_100.0",0.155206559460245,0.0652885752815375
"Income","threebytwo.EZ_non_decision_cue_stay_900.0",0.172111906364553,0.0933120263030091
"Income","threebytwo.EZ_non_decision_cue_switch_100.0",0.149769362795275,0.0671442586742542
"Income","threebytwo.EZ_non_decision_cue_switch_900.0",0.162688495232127,0.0823396723487899
"Income","threebytwo.EZ_non_decision_task_switch_100.0",0.162814552675575,0.0790285765077996
"Income","threebytwo.EZ_thresh",0.152005389060046,0.0787704300106592
"Income","threebytwo.EZ_thresh_cue_stay_100.0",0.176054152914983,0.0962776409075827
"Income","threebytwo.EZ_thresh_cue_stay_900.0",0.16595302800223,0.104678414904543
"Income","threebytwo.EZ_thresh_cue_switch_100.0",0.167718981942624,0.0933792969490453
"Income","threebytwo.EZ_thresh_cue_switch_900.0",0.155750332676123,0.0600396165475618
"Income","threebytwo.task_switch_cost_EZ_drift_100.0",0.162684233556327,0.0926160274917706
"Income","threebytwo.task_switch_cost_EZ_drift_900.0",0.166369183356774,0.0873762383978507
"Income","threebytwo.task_switch_cost_EZ_non_decision_100.0",0.159162059470437,0.0971171016432187
"Income","threebytwo.task_switch_cost_EZ_non_decision_900.0",0.161886511529842,0.083338055707922
"Income","threebytwo.task_switch_cost_EZ_thresh_100.0",0.176048002091823,0.114319358358551
"Income","threebytwo.task_switch_cost_EZ_thresh_900.0",0.169846927499465,0.105060980072716
